;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;988;995;985;985;983;990;990;10.0;9.0;10.0;
2;3;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;993;985;975;975;973;985;985;10.0;0.0;10.0;
3;4;18;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;988;989;965;947;963;980;980;18.0;8.0;18.0;
4;5;36;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;1;983;979;955;901;953;975;993;22.0;4.0;22.0;
5;6;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;995;969;945;819;943;970;988;32.0;10.0;32.0;
6;7;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;4;990;959;935;665;933;1000;983;2.0;2.0;2.0;
7;8;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;985;949;955;367;923;995;978;7.0;5.0;7.0;
8;9;367;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;6;980;939;955;-10;918;990;973;14.0;7.0;14.0;
9;10;330;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;970;599;945;-10;923;985;968;23.0;9.0;23.0;
10;11;297;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];6;3;965;298;935;-10;918;980;963;24.0;1.0;24.0;
11;12;267;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;14;960;21;925;-10;919;975;958;33.0;9.0;33.0;
12;13;21;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;955;-10;945;-10;909;965;948;5.0;5.0;11.0;6.0
13;14;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;941;-10;935;-10;924;956;939;18.0;7.0;18.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;921;-10;925;-10;914;971;934;0.0;0.0;4.0;4.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;14;911;-10;926;-10;909;962;929;7.0;3.0;7.0;
16;17;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];21;3;892;-10;937;-10;904;957;919;12.0;5.0;12.0;
17;18;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;893;-10;927;-10;894;952;910;18.0;6.0;18.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;10;883;-10;917;-10;929;947;905;20.0;2.0;20.0;
19;20;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;6;863;-10;907;-10;919;942;918;29.0;9.0;29.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;864;-10;897;-10;909;932;913;1.0;1.0;1.0;
21;22;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;7;879;-10;887;-10;899;927;908;6.0;5.0;6.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;867;-10;877;-10;902;922;903;9.0;3.0;9.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;854;-10;894;-10;892;917;898;13.0;4.0;13.0;
24;25;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;15;839;-10;884;-10;887;912;916;19.0;6.0;19.0;
25;26;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;19;814;-10;874;-10;915;902;911;0.0;0.0;0.0;
26;27;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;17;790;-10;864;-10;905;897;927;5.0;5.0;5.0;
27;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;800;-10;854;-10;895;892;922;13.0;8.0;13.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;795;-10;855;-10;888;887;917;13.0;0.0;13.0;
29;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;785;-10;864;-10;876;882;912;15.0;2.0;15.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;776;-10;867;-10;866;877;907;21.0;6.0;21.0;
31;32;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;766;-10;869;-10;854;872;902;30.0;9.0;30.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;3;750;-10;895;-10;844;862;892;4.0;4.0;9.0;5.0
33;34;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;766;-10;885;-10;834;853;883;13.0;4.0;;
34;34;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;764;-10;885;-10;832;853;883;;;13.0;
35;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;45;757;-10;875;-10;835;848;878;23.0;10.0;;
36;36;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;9;707;-10;865;-10;825;891;868;3.0;3.0;3.0;
37;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;728;-10;855;-10;815;886;863;11.0;8.0;11.0;
38;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;723;-10;857;-10;803;881;858;14.0;3.0;14.0;
39;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;716;-10;865;-10;791;876;853;23.0;9.0;23.0;
40;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;48;730;-10;855;-10;779;871;848;31.0;8.0;;
41;41;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;4;677;-10;845;-10;769;919;838;5.0;5.0;14.0;9.0
42;42;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;672;-10;849;-10;759;907;833;20.0;6.0;20.0;
43;43;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;648;-10;839;-10;791;897;828;5.0;5.0;5.0;
44;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;6;689;-10;829;-10;781;892;823;8.0;3.0;8.0;
45;45;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];15;13;678;-10;819;-10;776;887;828;8.0;0.0;8.0;
46;46;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;660;-10;809;-10;784;882;823;13.0;5.0;13.0;
47;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;660;-10;799;-10;774;877;818;21.0;8.0;21.0;
48;48;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;4;634;-10;789;-10;769;867;808;4.0;4.0;;
49;48;4;['SpongeBob', 'OptimizationResult', 'Sample2'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;4;630;-10;789;-10;769;863;804;;;12.0;8.0
50;48;4;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;4;626;-10;789;-10;769;863;804;;;12.0;
51;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;1;634;-10;779;-10;764;858;799;16.0;4.0;16.0;
52;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;629;-10;769;-10;763;853;794;23.0;7.0;23.0;
53;51;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;7;617;-10;759;-10;753;863;784;1.0;1.0;1.0;
54;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;15;618;-10;749;-10;748;858;779;11.0;10.0;11.0;
55;53;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;598;-10;768;-10;738;853;774;19.0;8.0;19.0;
56;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;587;-10;774;-10;728;848;769;21.0;2.0;21.0;
57;55;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;592;-10;764;-10;718;838;764;7.0;7.0;7.0;
58;56;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;0;581;-10;754;-10;747;833;759;14.0;7.0;14.0;
59;57;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;47;571;-10;744;-10;749;828;754;17.0;3.0;17.0;
60;58;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;3;519;-10;734;-10;739;902;744;2.0;2.0;8.0;6.0
