;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;19;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;5;971;985;985;985;985;1010;990;2.0;2.0;2.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;961;975;975;953;975;1005;985;4.0;2.0;4.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;3;956;965;965;877;970;1000;980;5.0;1.0;5.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;964;955;955;715;960;995;975;13.0;8.0;13.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;959;945;945;421;950;990;970;22.0;9.0;22.0;
6;7;421;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;949;935;935;-10;950;985;965;32.0;10.0;32.0;
7;8;379;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;19;944;559;925;-10;940;980;960;35.0;3.0;35.0;
8;9;341;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;939;242;915;-10;930;970;955;6.0;6.0;6.0;
9;10;242;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;6;934;-10;905;-10;955;965;950;11.0;5.0;11.0;
10;11;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;27;923;-10;895;-10;945;960;955;21.0;10.0;21.0;
11;12;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;1;886;-10;885;-10;940;990;950;3.0;3.0;13.0;10.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;881;-10;875;-10;937;978;945;22.0;9.0;22.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;880;-10;865;-10;927;973;940;24.0;2.0;24.0;
14;15;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;2;869;-10;855;-10;917;968;947;32.0;8.0;32.0;
