;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;1009;985;985;985;985;990;990;10.0;2.0;10.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;1004;975;984;961;975;985;985;14.0;4.0;14.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;5;999;965;974;994;965;980;980;22.0;8.0;22.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;994;955;964;944;955;975;975;29.0;7.0;29.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];33;13;989;945;954;822;950;998;965;5.0;5.0;5.0;
6;7;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;979;935;944;588;965;993;960;11.0;6.0;11.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;31;974;925;934;141;955;988;955;15.0;4.0;15.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];52;26;964;512;976;136;950;978;945;4.0;4.0;4.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;5;959;139;966;174;940;973;940;9.0;5.0;9.0;
10;11;174;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;982;129;956;-10;930;968;935;11.0;2.0;11.0;
11;12;129;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;977;-10;959;-10;920;963;930;15.0;4.0;15.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;37;969;-10;975;-10;910;958;925;15.0;0.0;15.0;
13;14;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;47;970;-10;965;-10;900;953;915;17.0;2.0;;
14;15;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;4;918;-10;955;-10;890;1010;910;6.0;6.0;13.0;7.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;928;-10;945;-10;880;998;905;20.0;7.0;20.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;923;-10;935;-10;891;993;900;26.0;6.0;26.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;935;-10;925;-10;881;983;895;3.0;3.0;3.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];38;3;919;-10;953;-10;876;978;885;4.0;1.0;4.0;
19;20;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;914;-10;943;-10;878;973;876;10.0;6.0;10.0;
20;21;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;6;889;-10;960;-10;868;968;866;10.0;0.0;10.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;16;887;-10;950;-10;863;963;861;12.0;2.0;12.0;
22;23;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];27;23;866;-10;940;-10;858;958;878;15.0;3.0;15.0;
23;24;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;864;-10;930;-10;848;953;873;25.0;10.0;25.0;
