;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;977;985;985;1007;985;990;990;13.0;6.0;13.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];89;4;967;975;975;971;1064;985;985;19.0;6.0;19.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;28;962;979;965;914;1054;980;980;25.0;6.0;25.0;
4;5;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;30;957;969;955;800;1044;1013;970;5.0;5.0;5.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;2;952;959;945;582;1075;1008;960;15.0;10.0;15.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;6;951;949;935;156;1070;1003;955;20.0;5.0;20.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;946;565;942;146;1060;998;950;26.0;6.0;26.0;
8;9;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;941;218;932;136;1058;993;945;33.0;7.0;33.0;
9;10;218;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;931;3;922;126;1048;988;940;36.0;3.0;36.0;
10;11;126;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;926;-7;912;-10;1038;978;963;7.0;7.0;8.0;1.0
11;12;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;927;-7;902;-10;1028;969;954;9.0;1.0;9.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;916;-7;892;-10;1051;964;949;19.0;10.0;19.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;914;-7;882;-10;1046;959;944;25.0;6.0;25.0;
