;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;29;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;11;961;1030;985;985;985;990;985;5.0;1.0;5.0;
2;3;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;20;980;1020;975;917;975;985;980;6.0;1.0;6.0;
3;4;116;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;73;975;1010;992;791;965;980;975;6.0;0.0;6.0;
4;5;232;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];83;5;970;1000;982;549;955;975;1048;13.0;7.0;13.0;
5;6;464;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;25;960;990;972;75;970;970;1043;14.0;1.0;14.0;
6;7;418;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;955;562;962;100;960;965;1038;14.0;0.0;14.0;
7;8;376;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;30;945;176;952;90;950;960;1033;21.0;7.0;21.0;
8;9;176;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;33;940;-10;942;80;940;950;1094;0.0;0.0;0.0;
9;10;80;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;9;935;-10;932;-10;930;945;1084;10.0;10.0;10.0;
10;11;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;933;-10;922;-10;920;940;1079;14.0;4.0;14.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;923;-10;912;-10;918;935;1074;14.0;0.0;14.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;923;-10;902;-10;908;930;1069;23.0;9.0;23.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;918;-10;892;-10;910;925;1064;23.0;0.0;23.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;908;-10;882;-10;910;920;1059;29.0;6.0;29.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;29;918;-10;872;-10;900;915;1054;30.0;1.0;30.0;
16;17;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;4;884;-10;862;-10;890;905;1089;1.0;1.0;6.0;5.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;870;-10;883;-10;880;896;1080;13.0;7.0;13.0;
18;19;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];22;29;854;-10;873;-10;870;891;1070;22.0;9.0;;
19;20;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;858;-10;863;-10;860;881;1065;4.0;4.0;5.0;1.0
20;21;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;853;-10;864;-10;850;869;1060;14.0;9.0;14.0;
21;22;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;2;823;-10;854;-10;840;907;1050;9.0;9.0;9.0;
22;23;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;813;-10;886;-10;830;902;1038;9.0;0.0;;
23;23;7;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;806;-10;886;-10;830;902;1038;;;9.0;
24;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;804;-10;876;-10;825;897;1033;15.0;6.0;15.0;
25;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;14;792;-10;893;-10;815;892;1028;21.0;6.0;21.0;
26;26;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;768;-10;883;-10;805;882;1047;8.0;8.0;8.0;
27;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;10;757;-10;884;-10;800;877;1042;11.0;3.0;11.0;
28;28;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;10;737;-10;874;-10;834;872;1037;19.0;8.0;19.0;
29;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;722;-10;887;-10;824;862;1032;7.0;7.0;7.0;
30;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;710;-10;912;-10;814;857;1027;15.0;8.0;15.0;
31;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;10;698;-10;962;-10;802;852;1022;15.0;0.0;15.0;
32;32;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;6;678;-10;952;-10;792;847;1034;16.0;1.0;16.0;
33;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;5;667;-10;961;-10;787;842;1029;16.0;0.0;16.0;
34;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;657;-10;951;-10;805;837;1024;17.0;1.0;17.0;
35;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;645;-10;964;-10;793;832;1019;24.0;7.0;24.0;
36;36;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;631;-10;968;-10;783;827;1014;26.0;2.0;26.0;
