;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;28;975;985;985;985;1023;990;990;16.0;10.0;16.0;
2;3;30;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;40;965;975;975;945;1013;980;1020;7.0;7.0;7.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;7;960;965;1017;875;1003;970;1010;0.0;0.0;0.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;8;968;955;1007;745;998;965;1005;8.0;8.0;8.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;28;963;945;997;520;988;960;1000;12.0;4.0;12.0;
6;7;480;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;28;953;935;987;30;1020;955;995;18.0;6.0;18.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];42;15;948;535;977;20;1015;945;990;10.0;10.0;10.0;
8;9;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;963;136;967;15;1005;940;985;10.0;0.0;10.0;
9;10;136;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;9;958;-10;957;52;995;935;980;12.0;2.0;12.0;
10;11;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;948;-10;964;-10;985;930;975;15.0;3.0;15.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;937;-10;975;-10;975;925;970;15.0;0.0;15.0;
12;13;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;14;906;-10;965;-10;965;920;1002;19.0;4.0;19.0;
13;14;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;887;-10;955;-10;980;910;997;0.0;0.0;0.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;896;-10;945;-10;970;905;992;8.0;8.0;8.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;888;-10;935;-10;972;900;987;15.0;7.0;15.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;873;-10;939;-10;962;895;982;22.0;7.0;22.0;
17;18;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;3;863;-10;929;-10;952;890;985;28.0;6.0;28.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];42;5;853;-10;961;-10;947;885;976;28.0;0.0;28.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;843;-10;973;-10;937;880;971;34.0;6.0;34.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;845;-10;963;-10;927;875;966;39.0;5.0;39.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;9;829;-10;953;-10;960;865;961;0.0;0.0;0.0;
22;23;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;5;815;-10;943;-10;950;860;991;7.0;7.0;7.0;
23;24;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;800;-10;933;-10;958;855;986;8.0;1.0;8.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;793;-10;923;-10;958;850;981;16.0;8.0;16.0;
25;26;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;783;-10;951;-10;946;845;976;23.0;7.0;23.0;
26;27;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];8;15;776;-10;941;-10;939;840;971;23.0;0.0;23.0;
27;28;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;751;-10;931;-10;929;835;966;29.0;6.0;29.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;746;-10;930;-10;917;830;961;33.0;4.0;33.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];27;9;751;-10;920;-10;912;820;951;3.0;3.0;3.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;737;-10;910;-10;925;815;946;12.0;9.0;12.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;740;-10;900;-10;915;810;941;12.0;0.0;12.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;735;-10;890;-10;909;805;936;20.0;8.0;20.0;
33;34;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;725;-10;899;-10;897;800;931;22.0;2.0;22.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;718;-10;900;-10;885;795;926;25.0;3.0;25.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;33;703;-10;907;-10;875;790;921;31.0;6.0;;
36;37;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;11;665;-10;897;-10;865;780;962;5.0;5.0;5.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;116;662;-10;887;-10;855;775;957;5.0;0.0;5.0;
38;39;116;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];123;10;541;-10;877;-10;845;765;1070;6.0;6.0;13.0;7.0
39;40;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;552;-10;867;-10;835;742;1065;8.0;8.0;8.0;
40;41;13;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;21;534;-10;857;-10;850;737;1047;17.0;9.0;17.0;
41;42;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;503;-10;847;-10;840;727;1068;4.0;4.0;5.0;1.0
42;43;18;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;498;-10;837;-10;842;704;1063;7.0;2.0;7.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;25;491;-10;827;-10;843;699;1058;12.0;5.0;12.0;
44;45;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];88;10;456;-10;905;-10;833;694;1048;20.0;8.0;20.0;
45;46;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;441;-10;895;-10;842;684;1043;10.0;10.0;10.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;429;-10;897;-10;832;679;1038;19.0;9.0;19.0;
47;48;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;36;409;-10;887;-10;844;674;1033;24.0;5.0;;
48;49;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];94;6;368;-10;877;-10;834;664;1117;6.0;6.0;15.0;9.0
49;50;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;358;-10;867;-10;824;673;1112;10.0;10.0;20.0;10.0
50;51;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;353;-10;863;-10;814;662;1107;26.0;6.0;26.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;11;384;-10;853;-10;804;657;1102;34.0;8.0;;
52;53;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;86;435;-10;843;-10;794;647;1092;7.0;7.0;;
53;54;86;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];113;7;344;-10;833;-10;784;637;1087;9.0;9.0;13.0;4.0
54;55;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;356;-10;823;-10;774;622;1082;17.0;4.0;17.0;
55;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;345;-10;826;-10;764;617;1077;17.0;0.0;17.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;349;-10;816;-10;754;612;1072;23.0;6.0;23.0;
57;58;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;29;334;-10;806;-10;744;629;1062;2.0;2.0;2.0;
58;59;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;0;345;-10;796;-10;734;624;1052;5.0;3.0;5.0;
59;60;7;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;5;340;-10;786;-10;724;619;1040;14.0;9.0;14.0;
60;61;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;73;330;-10;776;-10;714;614;1044;19.0;5.0;;
61;62;73;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];97;1;247;-10;766;-10;704;701;1034;5.0;5.0;14.0;9.0
62;63;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;242;-10;762;-10;694;689;1022;15.0;1.0;15.0;
63;64;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;230;-10;752;-10;710;684;1017;24.0;9.0;24.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;230;-10;742;-10;700;679;1012;24.0;0.0;24.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;222;-10;743;-10;695;674;1007;34.0;10.0;34.0;
66;67;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;74;240;-10;733;-10;685;669;1002;41.0;7.0;;
67;68;74;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;17;161;-10;723;-10;675;745;992;6.0;6.0;6.0;
68;69;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;34;162;-10;713;-10;665;740;987;8.0;2.0;8.0;
69;70;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;1;123;-10;703;-10;655;730;1047;7.0;7.0;8.0;1.0
70;71;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;140;-10;693;-10;645;712;1042;17.0;9.0;17.0;
71;72;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;15;128;-10;702;-10;635;707;1037;27.0;10.0;27.0;
72;73;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;103;-10;692;-10;625;722;1032;6.0;6.0;6.0;
73;74;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;8;91;-10;682;-10;615;717;1037;13.0;7.0;13.0;
74;75;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;34;97;-10;672;-10;605;712;1032;13.0;0.0;13.0;
75;76;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;8;58;-10;741;-10;595;702;1022;8.0;8.0;8.0;
