;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;23;986;985;985;985;996;990;990;9.0;4.0;9.0;
2;3;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;992;975;975;975;986;985;985;14.0;5.0;14.0;
3;4;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;16;987;965;965;932;981;980;980;17.0;3.0;17.0;
4;5;92;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;6;982;955;955;835;971;975;997;19.0;2.0;19.0;
5;6;184;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;14;972;945;1008;641;961;970;992;20.0;1.0;20.0;
6;7;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;10;967;935;998;295;951;960;987;3.0;3.0;3.0;
7;8;331;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;27;983;594;988;285;941;955;982;12.0;9.0;12.0;
8;9;298;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;8;978;286;978;275;931;950;1016;15.0;3.0;15.0;
9;10;275;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;22;973;276;968;10;921;945;1011;19.0;4.0;19.0;
10;11;248;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;36;963;18;958;41;911;935;1006;4.0;4.0;4.0;
11;12;41;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;11;958;8;948;-10;901;930;1041;7.0;3.0;7.0;
12;13;13;['Sample2'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;1;953;-2;938;-10;891;925;1043;12.0;5.0;12.0;
13;14;12;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;948;-2;928;-10;890;920;1026;18.0;6.0;18.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;26;929;-2;985;-10;880;915;1021;18.0;0.0;18.0;
15;16;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;0;893;-2;975;-10;870;910;1048;24.0;6.0;24.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;17;888;-2;969;-10;860;905;1039;34.0;10.0;34.0;
17;18;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;861;-2;959;-10;850;933;1034;7.0;7.0;8.0;1.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;11;847;-2;949;-10;840;924;1051;13.0;5.0;13.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;16;831;-2;939;-10;830;940;1046;2.0;2.0;2.0;
20;21;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;805;-2;929;-10;847;935;1041;10.0;8.0;10.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;798;-2;919;-10;847;930;1036;19.0;9.0;19.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;781;-2;909;-10;853;925;1031;21.0;2.0;21.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;766;-2;899;-10;859;920;1026;27.0;6.0;27.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;758;-2;889;-10;859;915;1021;33.0;6.0;33.0;
