;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;38;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;23;952;985;985;985;985;985;1039;7.0;7.0;7.0;
2;3;76;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;942;975;1008;899;975;980;1034;17.0;10.0;17.0;
3;4;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;11;937;965;998;792;965;975;1029;26.0;9.0;26.0;
4;5;304;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;18;927;955;988;478;955;1005;1024;5.0;5.0;5.0;
5;6;478;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;2;922;945;978;-10;945;1000;1014;12.0;7.0;12.0;
6;7;430;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;917;505;968;-10;947;995;1009;18.0;6.0;18.0;
7;8;387;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;912;108;958;-10;953;990;1004;24.0;6.0;24.0;
8;9;108;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;902;27;948;-10;943;980;999;10.0;10.0;10.0;
9;10;27;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;79;897;3;938;-10;933;975;994;14.0;4.0;;
10;11;79;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];90;19;813;-7;1018;-10;928;965;984;9.0;9.0;9.0;
11;12;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;824;-7;1008;-10;918;960;979;12.0;3.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;817;-7;1014;-10;906;955;974;14.0;2.0;14.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;4;798;-7;1045;-10;896;950;969;15.0;1.0;15.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;796;-7;1035;-10;891;945;964;16.0;1.0;16.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;799;-7;1025;-10;881;940;959;21.0;5.0;21.0;
16;17;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;8;771;-7;1058;-10;871;930;949;0.0;0.0;0.0;
17;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;753;-7;1048;-10;880;925;944;10.0;10.0;10.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;0;748;-7;1038;-10;868;920;939;10.0;0.0;10.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;738;-7;1028;-10;884;915;934;10.0;0.0;10.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;12;720;-7;1053;-10;874;910;924;13.0;3.0;13.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;698;-7;1065;-10;864;905;919;21.0;8.0;21.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;679;-7;1055;-10;854;927;914;9.0;9.0;9.0;
23;24;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;8;663;-7;1045;-10;844;922;921;9.0;0.0;9.0;
