;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;32;990;985;985;985;1002;990;990;7.0;0.0;7.0;
2;3;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;2;948;975;1021;980;992;985;985;15.0;8.0;15.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;943;965;1011;930;982;980;980;17.0;2.0;17.0;
4;5;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;938;955;1001;792;996;975;975;25.0;8.0;25.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];63;58;928;1008;991;526;986;970;965;31.0;6.0;;
6;7;512;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];72;1;923;998;981;4;976;1032;960;5.0;5.0;5.0;
7;8;461;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;927;527;971;-6;966;1027;955;7.0;2.0;7.0;
8;9;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;922;122;961;-6;956;1022;950;13.0;6.0;13.0;
9;10;122;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];34;34;946;-10;951;-6;951;1017;945;17.0;4.0;17.0;
10;11;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;11;907;-10;941;-6;941;1060;935;4.0;4.0;4.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;1;908;-10;931;-6;936;1055;930;6.0;2.0;6.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;1;903;-10;921;-6;924;1050;925;6.0;0.0;6.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;898;-10;911;-6;921;1045;920;11.0;5.0;11.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;60;882;-10;901;-6;911;1040;930;16.0;5.0;16.0;
15;16;60;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;13;812;-10;891;-6;901;1146;925;5.0;5.0;5.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;9;794;-10;881;-6;910;1141;915;11.0;6.0;11.0;
17;18;10;['Sample2'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;61;784;-10;871;-6;900;1136;918;18.0;7.0;;
18;19;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;3;718;-10;861;-6;890;1194;913;2.0;2.0;2.0;0.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;718;-10;851;-6;880;1182;908;3.0;1.0;3.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;710;-10;841;-6;890;1177;903;5.0;2.0;5.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;715;-10;831;-6;880;1172;898;10.0;5.0;10.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];88;7;707;-10;821;-6;958;1167;893;19.0;9.0;19.0;
23;24;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;20;690;-10;811;-6;948;1162;907;22.0;3.0;22.0;
24;25;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;18;665;-10;801;-6;938;1152;902;9.0;9.0;9.0;
25;26;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;2;642;-10;791;-6;928;1147;897;19.0;10.0;19.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;642;-10;781;-6;916;1142;892;23.0;4.0;23.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;10;637;-10;848;-6;904;1137;887;33.0;10.0;33.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;617;-10;838;-6;894;1150;882;8.0;8.0;8.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;622;-10;828;-6;884;1145;877;16.0;8.0;16.0;
30;31;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;11;611;-10;818;-6;874;1140;901;21.0;5.0;21.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;3;616;-10;808;-6;869;1130;896;3.0;3.0;12.0;9.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;611;-10;826;-6;859;1121;891;17.0;5.0;17.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;594;-10;842;-6;849;1116;886;22.0;5.0;22.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;584;-10;851;-6;839;1111;881;31.0;9.0;31.0;
35;36;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;566;-10;841;-6;829;1124;876;8.0;8.0;8.0;
36;37;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;555;-10;831;-6;819;1119;892;17.0;9.0;17.0;
37;38;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;564;-10;821;-6;809;1114;883;23.0;6.0;23.0;
38;39;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;5;551;-10;811;-6;799;1132;873;9.0;9.0;9.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;30;541;-10;801;-6;799;1127;868;10.0;1.0;10.0;
40;41;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;17;538;-10;791;-6;789;1122;863;11.0;1.0;11.0;
41;42;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;539;-10;781;-6;779;1117;853;18.0;7.0;18.0;
42;43;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;530;-10;780;-6;774;1112;844;19.0;1.0;19.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;547;-10;770;-6;764;1107;839;21.0;2.0;21.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;539;-10;760;-6;763;1102;834;26.0;5.0;26.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;538;-10;750;-6;753;1097;829;29.0;3.0;29.0;
46;47;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;0;543;-10;740;-6;743;1087;819;4.0;4.0;5.0;1.0
47;48;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;538;-10;730;-6;741;1078;810;15.0;10.0;;
48;48;14;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];8;14;524;-10;730;-6;741;1078;810;;;15.0;
49;48;14;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];8;14;510;-10;730;-6;741;1078;810;;;15.0;
50;48;14;['SpongeBob'];4;Evie;['AlwaysLauncher', 'Evie'];8;14;496;-10;730;-6;741;1078;810;;;15.0;
51;49;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;4;472;-10;720;-6;736;1073;823;20.0;5.0;20.0;
52;50;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;463;-10;710;-6;735;1068;814;28.0;8.0;28.0;
53;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;468;-10;700;-6;725;1063;809;29.0;1.0;29.0;
54;52;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;10;456;-10;690;-6;720;1053;822;10.0;10.0;10.0;
55;53;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;436;-10;680;-6;710;1048;817;12.0;2.0;12.0;
56;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];75;20;429;-10;670;-6;773;1043;812;14.0;2.0;14.0;
57;55;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;1;431;-10;660;-6;763;1038;802;22.0;8.0;22.0;
58;56;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;426;-10;650;-6;761;1033;793;26.0;4.0;26.0;
59;57;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;437;-10;640;-6;751;1023;783;1.0;1.0;1.0;
60;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;20;427;-10;630;-6;801;1018;778;11.0;10.0;11.0;
61;59;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;402;-10;646;-6;791;1013;773;13.0;2.0;13.0;
62;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;392;-10;636;-6;808;1008;768;17.0;4.0;17.0;
63;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;402;-10;626;-6;803;1003;763;21.0;4.0;21.0;
64;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;395;-10;616;-6;797;998;758;29.0;8.0;29.0;
65;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;384;-10;624;-6;787;993;753;31.0;2.0;31.0;
66;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;386;-10;614;-6;777;988;748;35.0;4.0;35.0;
67;65;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;369;-10;604;-6;767;978;766;0.0;0.0;10.0;10.0
