;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;988;985;985;985;1012;990;990;5.0;1.0;5.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;26;974;975;988;971;1002;985;985;6.0;1.0;6.0;
3;4;26;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;11;943;965;978;961;992;980;975;8.0;2.0;8.0;
4;5;52;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;16;933;977;968;899;987;975;970;8.0;0.0;8.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;20;928;967;958;822;977;970;965;8.0;0.0;8.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;923;957;948;630;967;965;960;18.0;10.0;18.0;
7;8;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;918;961;938;204;957;960;955;26.0;8.0;26.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;2;908;577;948;199;952;955;950;34.0;8.0;34.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;903;242;938;189;942;950;945;40.0;6.0;40.0;
10;11;242;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;17;898;-10;928;179;932;971;940;9.0;9.0;9.0;
11;12;179;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];29;3;888;-10;918;-10;927;966;959;14.0;5.0;14.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;883;-10;916;-10;917;961;950;24.0;10.0;24.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;876;-10;906;-10;930;956;945;24.0;0.0;24.0;
14;15;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;1;858;-10;896;-10;920;946;935;0.0;0.0;2.0;2.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;45;857;-10;886;-10;910;937;926;9.0;7.0;9.0;
16;17;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;14;807;-10;876;-10;900;985;916;2.0;2.0;2.0;
17;18;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;3;814;-10;866;-10;895;980;911;8.0;6.0;8.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;806;-10;856;-10;896;975;906;12.0;4.0;12.0;
19;20;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;789;-10;846;-10;886;970;901;12.0;0.0;12.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;70;780;-10;850;-10;876;965;896;22.0;10.0;;
21;22;70;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;2;700;-10;840;-10;866;955;981;9.0;9.0;14.0;5.0
22;23;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;695;-10;830;-10;875;943;969;23.0;9.0;23.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;694;-10;820;-10;865;938;964;26.0;3.0;26.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;689;-10;810;-10;875;933;959;30.0;4.0;30.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;674;-10;823;-10;865;928;954;37.0;7.0;37.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;661;-10;813;-10;855;942;949;5.0;5.0;9.0;4.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;656;-10;803;-10;855;933;944;9.0;0.0;9.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;661;-10;793;-10;843;928;939;16.0;7.0;16.0;
29;30;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;2;623;-10;783;-10;833;961;929;0.0;0.0;6.0;6.0
