;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;974;985;1008;985;985;990;990;9.0;9.0;9.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;964;975;998;964;975;985;985;17.0;8.0;17.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;959;965;988;901;965;980;980;21.0;4.0;21.0;
4;5;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;954;955;978;763;971;975;975;22.0;1.0;22.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;18;949;964;968;497;966;970;970;31.0;9.0;31.0;
6;7;497;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;0;944;954;958;-5;956;960;989;7.0;7.0;7.0;
7;8;447;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;18;939;497;967;-5;951;955;984;7.0;0.0;7.0;
8;9;402;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;9;934;85;957;-5;968;950;979;12.0;5.0;12.0;
9;10;85;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;946;-10;947;-5;958;945;974;19.0;7.0;19.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;47;941;-10;937;-5;957;940;969;29.0;10.0;;
11;12;47;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;1;889;-10;927;-5;947;930;1033;0.0;0.0;2.0;2.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;892;-10;917;-5;937;918;1028;3.0;1.0;3.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;9;884;-10;920;-5;932;913;1023;10.0;7.0;10.0;
14;15;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;37;865;-10;910;-5;943;908;1018;14.0;4.0;14.0;
15;16;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;2;823;-10;900;-5;933;947;1008;4.0;4.0;4.0;
16;17;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;829;-10;890;-5;923;942;996;5.0;1.0;5.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;822;-10;880;-5;955;937;991;13.0;8.0;13.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;820;-10;870;-5;945;932;986;14.0;1.0;14.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];79;18;805;-10;860;-5;1014;927;981;14.0;0.0;14.0;
20;21;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;777;-10;850;-5;1004;922;976;19.0;5.0;19.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;768;-10;875;-5;994;917;971;25.0;6.0;25.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;753;-10;865;-5;1000;912;966;27.0;2.0;27.0;
23;24;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;14;727;-10;855;-5;990;902;994;10.0;10.0;10.0;
24;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;728;-10;845;-5;980;897;989;15.0;5.0;15.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;723;-10;849;-5;968;892;984;19.0;4.0;19.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;725;-10;839;-5;958;887;979;26.0;7.0;26.0;
27;28;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;34;715;-10;829;-5;948;882;989;28.0;2.0;;
28;29;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;11;676;-10;819;-5;938;920;984;7.0;7.0;7.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;674;-10;809;-5;928;915;979;11.0;4.0;11.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;667;-10;799;-5;927;910;974;17.0;6.0;17.0;
31;32;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;670;-10;789;-5;917;900;964;9.0;9.0;9.0;0.0
32;33;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;665;-10;785;-5;912;891;955;17.0;8.0;17.0;
33;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;655;-10;775;-5;929;886;950;26.0;9.0;26.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;25;657;-10;765;-5;919;876;945;4.0;4.0;4.0;
35;36;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;14;627;-10;819;-5;909;871;940;13.0;9.0;13.0;
36;37;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;603;-10;832;-5;899;866;935;15.0;2.0;15.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;590;-10;822;-5;900;861;930;23.0;8.0;23.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;609;-10;812;-5;888;856;925;26.0;3.0;26.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;600;-10;802;-5;893;851;920;34.0;8.0;34.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;588;-10;802;-5;888;846;915;42.0;8.0;42.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;4;635;-10;792;-5;878;841;910;43.0;1.0;43.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;12;626;-10;792;-5;873;836;905;45.0;2.0;45.0;
43;44;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;604;-10;782;-5;863;850;900;10.0;10.0;10.0;
44;45;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];48;4;587;-10;772;-5;901;845;890;19.0;9.0;19.0;
45;46;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;36;584;-10;762;-5;891;840;881;23.0;4.0;;
46;47;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;23;543;-10;752;-5;881;898;871;4.0;4.0;4.0;
47;48;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;35;560;-10;742;-5;871;893;861;11.0;7.0;;
48;49;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;20;520;-10;774;-5;866;883;851;1.0;1.0;1.0;
49;50;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;490;-10;764;-5;901;878;846;7.0;6.0;7.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;493;-10;754;-5;891;873;841;12.0;5.0;12.0;
51;52;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];24;20;476;-10;744;-5;881;868;831;18.0;6.0;18.0;
52;53;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;17;446;-10;734;-5;871;895;826;7.0;7.0;7.0;
53;54;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;419;-10;724;-5;890;890;821;14.0;7.0;14.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;410;-10;743;-5;880;885;816;20.0;6.0;20.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;395;-10;748;-5;870;880;811;24.0;4.0;24.0;
56;57;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;10;386;-10;738;-5;860;875;818;33.0;9.0;33.0;
57;58;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;366;-10;728;-5;850;886;813;1.0;1.0;1.0;
58;59;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;343;-10;718;-5;867;881;808;7.0;6.0;7.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;353;-10;708;-5;857;876;803;11.0;4.0;11.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;77;345;-10;698;-5;858;871;798;13.0;2.0;13.0;
61;62;77;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];90;7;348;-10;688;-5;848;861;788;0.0;0.0;5.0;5.0
62;63;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;39;336;-10;693;-5;838;849;776;6.0;1.0;6.0;
63;64;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];57;3;292;-10;683;-5;885;844;766;12.0;6.0;12.0;
64;65;11;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;287;-10;673;-5;886;839;750;18.0;6.0;18.0;
65;66;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;271;-10;680;-5;876;834;745;24.0;6.0;24.0;
66;67;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;19;246;-10;670;-5;866;858;735;7.0;7.0;7.0;
67;68;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;28;217;-10;660;-5;856;853;730;12.0;5.0;12.0;
68;69;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;184;-10;650;-5;846;879;725;9.0;9.0;13.0;4.0
69;70;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;195;-10;640;-5;836;864;720;17.0;4.0;17.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;13;188;-10;630;-5;873;859;715;26.0;9.0;26.0;
71;72;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;8;165;-10;620;-5;863;849;734;8.0;8.0;8.0;
72;73;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;152;-10;610;-5;871;844;729;12.0;4.0;12.0;
73;74;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;132;-10;600;-5;884;839;724;12.0;0.0;12.0;
74;75;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;133;-10;590;-5;872;834;719;21.0;9.0;21.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;32;128;-10;580;-5;873;829;714;28.0;7.0;;
76;77;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;15;91;-10;570;-5;863;819;757;0.0;0.0;0.0;
77;78;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;31;95;-10;560;-5;853;814;752;4.0;4.0;4.0;
78;79;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;5;59;-10;550;-5;843;809;790;4.0;0.0;4.0;
79;80;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;66;-10;540;-5;833;804;775;6.0;2.0;6.0;
80;81;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];33;26;34;-10;530;-5;828;799;798;15.0;9.0;15.0;
81;82;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;3;-10;520;-5;818;822;793;9.0;9.0;16.0;7.0
82;83;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-2;-10;523;-5;808;813;788;26.0;10.0;26.0;
83;84;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;21;-2;-10;513;-5;796;844;783;8.0;8.0;17.0;9.0
84;85;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;6;-2;-10;503;-5;823;830;773;10.0;10.0;10.0;
85;86;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;20;-2;-10;524;-5;813;825;764;20.0;10.0;;
