;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;7;988;985;985;998;988;990;990;13.0;3.0;13.0;
2;3;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;33;976;975;999;988;978;985;985;16.0;3.0;16.0;
3;4;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;6;981;965;989;978;968;975;975;6.0;6.0;6.0;
4;5;66;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;976;955;979;916;958;970;970;13.0;7.0;13.0;
5;6;132;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;971;945;969;774;948;965;965;18.0;5.0;18.0;
6;7;264;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;13;966;935;990;500;938;960;960;24.0;6.0;24.0;
7;8;500;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;961;925;980;-10;948;955;955;26.0;2.0;26.0;
8;9;450;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;951;465;970;-10;938;950;950;31.0;5.0;31.0;
9;10;405;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;16;946;59;960;-10;928;945;945;35.0;4.0;35.0;
10;11;59;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;16;941;-10;950;-10;918;935;982;8.0;8.0;8.0;
11;12;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;920;-10;940;-10;932;930;977;18.0;10.0;18.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;929;-10;930;-10;922;920;972;9.0;9.0;10.0;1.0
13;14;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;924;-10;920;-10;920;905;967;11.0;1.0;11.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;919;-10;910;-10;925;900;962;12.0;1.0;12.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;920;-10;900;-10;915;895;957;13.0;1.0;13.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;909;-10;905;-10;905;890;952;14.0;1.0;14.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;886;-10;915;-10;895;885;947;18.0;4.0;18.0;
18;19;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;0;866;-10;905;-10;885;880;970;24.0;6.0;24.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;864;-10;895;-10;875;875;961;28.0;4.0;28.0;
20;21;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;14;848;-10;885;-10;909;870;956;35.0;7.0;35.0;
21;22;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;829;-10;875;-10;899;860;978;8.0;8.0;13.0;5.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;833;-10;865;-10;889;851;969;21.0;8.0;21.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;824;-10;871;-10;879;846;964;22.0;1.0;22.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;827;-10;861;-10;867;841;959;22.0;0.0;22.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;817;-10;878;-10;857;836;954;31.0;9.0;31.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;5;868;-10;868;-10;847;831;949;41.0;10.0;;
27;27;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;5;863;-10;868;-10;847;831;949;;;41.0;
28;27;5;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;5;858;-10;868;-10;847;831;949;;;41.0;
29;28;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];14;26;843;-10;858;-10;842;835;944;5.0;5.0;5.0;
30;29;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];41;11;812;-10;848;-10;832;830;934;7.0;2.0;7.0;
31;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;811;-10;838;-10;822;825;929;16.0;9.0;16.0;
