;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;983;985;1003;985;985;990;990;13.0;8.0;13.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;998;975;993;961;975;985;985;20.0;7.0;20.0;
3;4;28;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;5;993;965;983;928;965;1009;975;3.0;3.0;3.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;988;955;973;888;955;1004;970;13.0;10.0;13.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;978;945;963;766;967;999;965;18.0;5.0;18.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;973;935;953;547;957;994;960;27.0;9.0;27.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;978;925;943;89;947;989;955;35.0;8.0;35.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;7;973;512;933;79;978;979;945;4.0;4.0;4.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;16;968;222;923;69;968;974;940;6.0;2.0;6.0;
10;11;222;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;7;958;-10;913;59;958;969;935;13.0;7.0;13.0;
11;12;59;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;12;953;-10;903;50;948;964;930;17.0;4.0;17.0;
12;13;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];28;3;971;-10;893;-10;943;959;920;20.0;3.0;20.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;966;-10;883;-10;964;954;911;21.0;1.0;21.0;
14;15;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;951;-10;873;-10;954;949;906;23.0;2.0;23.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;1;942;-10;863;-10;944;944;901;27.0;4.0;27.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;932;-10;866;-10;932;939;896;36.0;9.0;36.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;923;-10;872;-10;922;934;891;44.0;8.0;44.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;904;-10;862;-10;912;949;886;10.0;10.0;12.0;2.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;7;899;-10;857;-10;907;940;881;15.0;3.0;15.0;
20;21;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;887;-10;847;-10;897;935;891;21.0;6.0;21.0;
21;22;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;13;884;-10;837;-10;887;930;882;26.0;5.0;26.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;866;-10;827;-10;905;920;877;9.0;9.0;9.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;7;867;-10;817;-10;895;915;867;9.0;0.0;9.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;855;-10;823;-10;885;910;862;17.0;8.0;17.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;841;-10;813;-10;912;905;857;24.0;7.0;24.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;1;821;-10;828;-10;902;895;847;5.0;5.0;15.0;10.0
27;28;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;816;-10;818;-10;904;886;838;15.0;0.0;15.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;806;-10;808;-10;911;881;833;18.0;3.0;18.0;
29;30;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];71;1;778;-10;798;-10;972;876;823;23.0;5.0;23.0;
30;31;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;26;773;-10;788;-10;969;871;814;27.0;4.0;;
31;32;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];40;5;742;-10;778;-10;964;861;844;7.0;7.0;13.0;6.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;746;-10;768;-10;954;849;839;13.0;0.0;13.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;733;-10;767;-10;944;844;834;22.0;9.0;22.0;
34;35;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;8;713;-10;757;-10;939;864;824;2.0;2.0;2.0;
