;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;987;985;1002;985;985;990;990;9.0;8.0;9.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;992;975;992;969;975;985;985;19.0;10.0;19.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;987;965;990;947;965;980;980;26.0;7.0;26.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;60;977;955;1013;913;955;975;975;31.0;5.0;;
5;6;60;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];211;11;912;945;1003;903;945;965;1176;1.0;1.0;1.0;
6;7;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;921;935;993;773;935;960;1171;7.0;6.0;7.0;
7;8;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;13;916;925;983;530;925;955;1166;12.0;5.0;12.0;
8;9;480;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;906;915;998;40;915;950;1161;21.0;9.0;21.0;
9;10;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;901;480;988;30;905;945;1156;25.0;4.0;25.0;
10;11;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;896;100;978;20;895;940;1151;35.0;10.0;35.0;
11;12;100;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;48;891;5;968;10;890;935;1146;39.0;4.0;;
12;13;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;76;833;-5;958;0;880;992;1136;1.0;1.0;1.0;
13;14;76;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];90;7;752;-5;948;-10;960;987;1131;8.0;7.0;8.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;735;-5;954;-10;950;982;1126;12.0;4.0;12.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;730;-5;944;-10;960;977;1121;14.0;2.0;14.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;714;-5;958;-10;950;972;1116;18.0;4.0;18.0;
17;18;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;4;694;-5;948;-10;940;967;1128;28.0;10.0;28.0;
18;19;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;685;-5;950;-10;930;962;1119;31.0;3.0;31.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;682;-5;940;-10;918;957;1114;40.0;9.0;40.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;19;670;-5;930;-10;908;982;1109;9.0;9.0;9.0;
21;22;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;5;641;-5;920;-10;898;977;1133;9.0;0.0;9.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;631;-5;919;-10;893;972;1128;15.0;6.0;15.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;646;-5;909;-10;883;967;1123;22.0;7.0;22.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;634;-5;918;-10;873;957;1118;2.0;2.0;2.0;
25;26;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;2;613;-5;908;-10;863;952;1129;11.0;9.0;11.0;
26;27;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;608;-5;898;-10;867;947;1120;20.0;9.0;20.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;600;-5;888;-10;865;942;1115;21.0;1.0;21.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;619;-5;878;-10;855;937;1110;31.0;10.0;31.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;614;-5;868;-10;868;932;1105;31.0;0.0;31.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;24;603;-5;935;-10;858;927;1100;36.0;5.0;36.0;
31;32;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;3;619;-5;925;-10;848;917;1090;0.0;0.0;2.0;2.0
32;33;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;614;-5;915;-10;849;908;1081;11.0;9.0;11.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;15;621;-5;905;-10;842;903;1076;16.0;5.0;16.0;
34;35;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;601;-5;895;-10;859;898;1066;26.0;10.0;26.0;
35;36;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;596;-5;885;-10;867;893;1057;31.0;5.0;31.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;19;612;-5;875;-10;855;888;1052;37.0;6.0;;
37;38;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;33;588;-5;865;-10;845;909;1042;9.0;9.0;9.0;
38;39;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;545;-5;855;-10;835;949;1037;5.0;5.0;9.0;4.0
39;40;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;540;-5;876;-10;825;934;1032;16.0;7.0;16.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;549;-5;866;-10;813;929;1027;22.0;6.0;22.0;
41;42;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;527;-5;881;-10;803;919;1022;9.0;9.0;10.0;1.0
42;43;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;517;-5;871;-10;793;910;1017;20.0;10.0;20.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;504;-5;883;-10;788;905;1012;27.0;7.0;27.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;492;-5;881;-10;776;900;1007;35.0;8.0;35.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;487;-5;887;-10;764;895;1002;39.0;4.0;39.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;495;-5;877;-10;754;890;997;46.0;7.0;46.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;487;-5;867;-10;757;885;992;53.0;7.0;53.0;
48;49;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;32;470;-5;857;-10;747;875;1027;2.0;2.0;2.0;
49;50;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;12;433;-5;847;-10;783;870;1022;11.0;9.0;11.0;
50;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;438;-5;837;-10;773;865;1017;11.0;0.0;11.0;
51;52;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;5;418;-5;827;-10;763;860;1041;16.0;5.0;16.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;417;-5;817;-10;753;855;1036;16.0;0.0;16.0;
53;54;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;408;-5;807;-10;762;850;1031;26.0;10.0;26.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;406;-5;797;-10;752;845;1026;33.0;7.0;33.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;412;-5;787;-10;740;840;1021;39.0;6.0;39.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;405;-5;777;-10;740;835;1016;41.0;2.0;41.0;
57;58;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;380;-5;767;-10;730;852;1011;2.0;2.0;4.0;2.0
58;59;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;387;-5;757;-10;720;843;1006;8.0;4.0;8.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;377;-5;747;-10;719;838;1001;11.0;3.0;11.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;386;-5;737;-10;709;833;996;15.0;4.0;15.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;385;-5;727;-10;699;828;991;17.0;2.0;17.0;
62;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;376;-5;717;-10;709;823;986;17.0;0.0;17.0;
63;64;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;40;362;-5;707;-10;716;818;981;18.0;1.0;18.0;
64;65;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];51;8;317;-5;697;-10;757;813;971;24.0;6.0;24.0;
65;66;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;299;-5;687;-10;763;808;966;24.0;0.0;24.0;
66;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;290;-5;677;-10;768;803;961;30.0;6.0;30.0;
67;68;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;278;-5;667;-10;756;798;956;38.0;8.0;38.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;2;276;-5;657;-10;749;793;951;38.0;0.0;38.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;269;-5;647;-10;745;788;946;38.0;0.0;38.0;
70;71;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;10;258;-5;649;-10;740;783;941;47.0;9.0;47.0;
71;72;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;25;286;-5;639;-10;730;778;936;57.0;10.0;;
