;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;985;1000;985;985;985;990;990;18.0;9.0;18.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;975;990;975;979;975;985;985;20.0;2.0;20.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;26;970;980;965;949;965;980;980;25.0;5.0;25.0;
4;5;40;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;1;960;970;955;899;955;970;1050;9.0;9.0;9.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;34;955;986;945;814;945;965;1045;17.0;8.0;17.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;10;950;976;935;644;1018;955;1035;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;940;966;925;314;1008;950;1030;8.0;0.0;8.0;
8;9;314;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;935;956;915;9;998;945;1025;9.0;1.0;9.0;
9;10;283;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;54;964;663;905;-1;988;940;1020;11.0;2.0;11.0;
10;11;255;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;10;959;398;895;-1;978;930;1088;10.0;10.0;10.0;
11;12;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;954;158;885;-1;985;925;1083;18.0;8.0;18.0;
12;13;158;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;8;949;-10;913;-1;975;920;1078;18.0;0.0;18.0;
13;14;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;3;931;-10;903;-1;965;915;1091;24.0;6.0;24.0;
14;15;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;926;-10;893;-1;955;927;1082;1.0;1.0;1.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;5;935;-10;883;-1;945;922;1072;7.0;6.0;7.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;925;-10;891;-1;935;917;1067;8.0;1.0;8.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;910;-10;901;-1;925;912;1062;18.0;10.0;18.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;894;-10;912;-1;915;902;1057;9.0;9.0;14.0;5.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;889;-10;902;-1;917;893;1052;15.0;1.0;15.0;
20;21;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;866;-10;892;-1;929;888;1047;19.0;4.0;19.0;
21;22;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;29;849;-10;882;-1;919;883;1071;24.0;5.0;;
22;23;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;810;-10;872;-1;909;923;1066;6.0;6.0;8.0;2.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;805;-10;882;-1;899;911;1061;11.0;3.0;11.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;9;814;-10;872;-1;892;906;1056;17.0;6.0;17.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;16;800;-10;881;-1;882;901;1046;21.0;4.0;21.0;
26;27;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;779;-10;871;-1;872;943;1041;3.0;3.0;7.0;4.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;780;-10;861;-1;862;934;1036;11.0;4.0;11.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;771;-10;851;-1;864;929;1031;15.0;4.0;15.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;755;-10;855;-1;854;924;1026;23.0;8.0;23.0;
30;31;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;739;-10;845;-1;858;919;1021;23.0;0.0;23.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;734;-10;835;-1;860;914;1016;27.0;4.0;27.0;
32;33;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];20;7;714;-10;825;-1;855;909;1026;33.0;6.0;33.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;702;-10;815;-1;845;923;1021;10.0;10.0;10.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;690;-10;805;-1;869;918;1016;17.0;7.0;17.0;
35;36;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;674;-10;795;-1;881;913;1011;26.0;9.0;26.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;36;669;-10;785;-1;876;908;1006;28.0;2.0;;
37;38;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;4;623;-10;775;-1;866;898;996;3.0;3.0;9.0;6.0
38;39;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;618;-10;765;-1;878;886;991;11.0;2.0;11.0;
39;40;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;601;-10;755;-1;896;881;986;11.0;0.0;11.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;4;621;-10;745;-1;891;876;981;16.0;5.0;16.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;612;-10;735;-1;892;871;976;18.0;2.0;18.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;636;-10;725;-1;880;866;971;23.0;5.0;23.0;
43;44;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;10;628;-10;715;-1;870;861;966;27.0;4.0;27.0;
44;45;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;608;-10;705;-1;860;856;961;29.0;2.0;29.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;11;603;-10;695;-1;892;851;956;38.0;9.0;38.0;
46;47;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;582;-10;712;-1;882;841;951;7.0;7.0;7.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;572;-10;723;-1;872;836;941;7.0;0.0;7.0;
48;49;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;576;-10;713;-1;862;831;932;15.0;8.0;15.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;571;-10;703;-1;867;826;927;23.0;8.0;23.0;
50;51;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;8;559;-10;714;-1;862;821;922;33.0;10.0;33.0;
51;52;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;541;-10;704;-1;852;842;917;7.0;7.0;7.0;
52;53;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;531;-10;694;-1;842;837;924;12.0;5.0;12.0;
53;54;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;533;-10;684;-1;832;832;915;22.0;10.0;22.0;
54;55;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;31;541;-10;674;-1;822;822;905;8.0;8.0;8.0;
55;56;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;505;-10;664;-1;812;853;900;0.0;0.0;0.0;
56;57;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;516;-10;654;-1;802;848;895;2.0;2.0;2.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;508;-10;655;-1;792;843;890;12.0;10.0;12.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;510;-10;645;-1;780;838;885;15.0;3.0;15.0;
59;60;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];18;38;497;-10;653;-1;775;833;875;16.0;1.0;16.0;
60;61;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;0;449;-10;643;-1;765;914;870;10.0;10.0;10.0;0.0
61;62;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;444;-10;649;-1;760;905;865;12.0;2.0;12.0;
62;63;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;30;444;-10;639;-1;750;900;855;22.0;10.0;;
63;64;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;409;-10;629;-1;740;942;850;7.0;7.0;11.0;4.0
64;65;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;399;-10;619;-1;749;930;845;19.0;8.0;19.0;
65;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;60;390;-10;609;-1;772;925;840;21.0;2.0;;
66;67;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];131;10;451;-10;599;-1;762;915;835;8.0;8.0;8.0;
67;68;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;13;436;-10;589;-1;752;910;830;10.0;2.0;10.0;
68;69;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;413;-10;604;-1;742;905;825;20.0;10.0;20.0;
69;70;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;10;389;-10;594;-1;732;928;815;1.0;1.0;1.0;
70;71;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;395;-10;584;-1;722;923;810;10.0;9.0;10.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;380;-10;587;-1;712;918;805;13.0;3.0;13.0;
72;73;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;9;364;-10;577;-1;702;913;823;20.0;7.0;20.0;
73;74;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;350;-10;567;-1;692;922;818;4.0;4.0;14.0;10.0
74;75;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;345;-10;557;-1;701;913;813;17.0;3.0;17.0;
75;76;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;342;-10;547;-1;691;908;808;21.0;4.0;21.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;337;-10;537;-1;689;903;803;28.0;7.0;28.0;
77;78;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;32;309;-10;527;-1;679;931;793;1.0;1.0;1.0;
78;79;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;18;313;-10;517;-1;669;926;783;1.0;0.0;1.0;
79;80;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;10;290;-10;534;-1;659;921;778;3.0;2.0;3.0;
80;81;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;290;-10;524;-1;649;916;773;7.0;4.0;7.0;
81;82;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;280;-10;528;-1;639;911;768;16.0;9.0;16.0;
82;83;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;256;-10;518;-1;661;906;763;17.0;1.0;17.0;
83;84;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;245;-10;508;-1;661;901;758;19.0;2.0;19.0;
84;85;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;248;-10;498;-1;651;896;753;25.0;6.0;25.0;
85;86;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;10;222;-10;488;-1;641;929;743;2.0;2.0;2.0;
86;87;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;207;-10;478;-1;649;924;738;9.0;7.0;9.0;
87;88;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;205;-10;468;-1;639;919;733;15.0;6.0;15.0;
88;89;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;191;-10;475;-1;634;914;728;17.0;2.0;17.0;
89;90;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;194;-10;465;-1;622;909;723;24.0;7.0;24.0;
90;91;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;194;-10;455;-1;610;904;718;31.0;7.0;31.0;
91;92;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;185;-10;445;-1;611;899;713;33.0;2.0;33.0;
92;93;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;41;186;-10;435;-1;601;889;708;8.0;8.0;8.0;
93;94;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;2;140;-10;425;-1;591;884;753;10.0;2.0;10.0;
