;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;990;1000;985;990;983;990;990;8.0;0.0;8.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;994;990;975;976;973;985;985;17.0;9.0;17.0;
3;4;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;976;980;965;989;963;980;980;27.0;10.0;27.0;
4;5;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;977;970;955;953;953;975;975;28.0;1.0;28.0;
5;6;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];155;13;972;960;945;1046;943;970;970;34.0;6.0;34.0;
6;7;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;6;988;950;935;932;933;960;960;8.0;8.0;8.0;
7;8;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;983;940;925;738;923;955;955;15.0;7.0;15.0;
8;9;416;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;3;978;930;915;312;913;982;950;8.0;8.0;8.0;
9;10;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;17;994;546;905;302;908;977;945;11.0;3.0;11.0;
10;11;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;18;989;226;895;292;898;972;935;19.0;8.0;19.0;
11;12;292;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;13;979;216;885;-10;888;993;930;8.0;8.0;8.0;
12;13;216;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;2;974;33;875;-10;878;988;925;16.0;8.0;16.0;
13;14;33;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;17;969;-10;873;-10;868;983;920;21.0;5.0;21.0;
14;15;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;6;942;-10;895;-10;858;973;910;0.0;0.0;0.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;931;-10;885;-10;864;968;905;0.0;0.0;0.0;
16;17;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;907;-10;875;-10;854;963;900;9.0;9.0;9.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;899;-10;876;-10;844;958;895;19.0;10.0;19.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;43;881;-10;866;-10;852;953;890;20.0;1.0;20.0;
19;20;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;6;833;-10;856;-10;896;943;880;2.0;2.0;2.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;833;-10;846;-10;886;938;875;10.0;8.0;10.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;821;-10;836;-10;902;933;870;20.0;10.0;20.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;821;-10;826;-10;892;928;865;20.0;0.0;20.0;
