;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;988;1002;985;985;983;990;990;9.0;1.0;9.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;994;992;975;971;973;985;985;16.0;7.0;16.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;989;982;965;970;963;980;980;20.0;4.0;20.0;
4;5;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;979;972;971;944;953;975;975;22.0;2.0;22.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;974;962;961;902;961;970;970;26.0;4.0;26.0;
6;7;64;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;7;969;952;951;833;951;965;981;33.0;7.0;33.0;
7;8;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;964;942;975;695;941;960;976;39.0;6.0;39.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;954;932;965;456;931;955;971;42.0;3.0;42.0;
9;10;456;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;6;949;922;976;-10;926;950;966;46.0;4.0;46.0;
10;11;410;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;19;944;502;966;-10;916;966;961;8.0;8.0;8.0;
11;12;369;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];52;5;939;123;1008;-10;906;961;951;9.0;1.0;9.0;
12;13;123;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;934;-10;998;-10;913;956;946;10.0;1.0;10.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;924;-10;988;-10;919;951;941;12.0;2.0;12.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;916;-10;978;-10;918;946;936;12.0;0.0;12.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;900;-10;968;-10;935;941;931;22.0;10.0;22.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;11;920;-10;958;-10;925;936;926;24.0;2.0;24.0;
17;18;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;38;904;-10;948;-10;915;931;939;30.0;6.0;;
18;19;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;35;856;-10;938;-10;905;985;934;3.0;3.0;3.0;
19;20;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];45;11;816;-10;973;-10;895;980;924;9.0;6.0;9.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;826;-10;963;-10;885;975;919;15.0;6.0;15.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;815;-10;973;-10;875;970;914;19.0;4.0;19.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;29;797;-10;1003;-10;865;960;909;7.0;7.0;7.0;
23;24;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;799;-10;993;-10;855;955;904;14.0;7.0;14.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;794;-10;983;-10;862;950;899;15.0;1.0;15.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;31;794;-10;973;-10;852;945;894;19.0;4.0;19.0;
26;27;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;6;758;-10;963;-10;842;1003;884;7.0;7.0;7.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;757;-10;953;-10;832;998;879;11.0;4.0;11.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;745;-10;943;-10;846;993;874;16.0;5.0;16.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;742;-10;933;-10;836;988;869;23.0;7.0;23.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;10;728;-10;923;-10;826;1005;859;2.0;2.0;2.0;
31;32;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;708;-10;913;-10;849;1000;854;10.0;8.0;10.0;
32;33;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];14;6;695;-10;903;-10;844;995;858;15.0;5.0;15.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;698;-10;893;-10;834;990;853;21.0;6.0;21.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;36;693;-10;892;-10;822;985;848;26.0;5.0;;
35;36;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;647;-10;882;-10;812;1023;838;7.0;7.0;11.0;4.0
36;37;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;4;642;-10;872;-10;802;1011;834;11.0;0.0;11.0;
37;38;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;645;-10;862;-10;792;1006;821;13.0;2.0;13.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;640;-10;852;-10;798;1001;816;22.0;9.0;22.0;
39;40;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];30;4;624;-10;842;-10;793;996;806;26.0;4.0;26.0;
40;41;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;39;615;-10;851;-10;783;991;797;27.0;1.0;;
41;42;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;26;566;-10;841;-10;773;1038;792;1.0;1.0;1.0;
42;43;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;11;565;-10;831;-10;763;1033;782;1.0;0.0;1.0;
