;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;990;985;985;985;1000;990;990;8.0;2.0;8.0;
2;3;11;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;969;1006;975;975;990;985;985;14.0;6.0;14.0;
3;4;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;964;1043;965;943;980;980;980;23.0;9.0;23.0;
4;5;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;959;1033;955;889;983;975;975;25.0;2.0;25.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;949;1023;945;810;973;970;970;29.0;4.0;29.0;
6;7;176;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;2;944;1013;935;624;963;965;988;30.0;1.0;30.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;939;1003;925;270;953;960;983;32.0;2.0;32.0;
8;9;317;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;934;676;915;265;943;984;978;0.0;0.0;0.0;
9;10;285;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;42;924;381;905;274;933;979;973;5.0;5.0;5.0;
10;11;274;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];54;4;919;371;895;44;928;974;963;5.0;0.0;5.0;
11;12;247;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;914;114;885;34;934;969;958;5.0;0.0;5.0;
12;13;114;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;921;-10;875;24;924;964;953;12.0;7.0;12.0;
13;14;24;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;22;916;-10;865;-10;936;959;948;13.0;1.0;13.0;
14;15;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;915;-10;855;-10;926;954;943;14.0;1.0;14.0;
15;16;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;2;892;-10;845;-10;916;949;938;22.0;8.0;22.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;7;896;-10;835;-10;909;944;933;23.0;1.0;23.0;
17;18;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;4;884;-10;825;-10;899;939;928;28.0;5.0;28.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;870;-10;815;-10;902;934;923;32.0;4.0;32.0;
19;20;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;849;-10;805;-10;892;924;949;1.0;1.0;1.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;850;-10;795;-10;882;919;944;8.0;7.0;8.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;27;835;-10;804;-10;872;914;939;12.0;4.0;12.0;
22;23;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;4;836;-10;794;-10;867;909;934;13.0;1.0;13.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;827;-10;794;-10;857;904;929;18.0;5.0;18.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;817;-10;784;-10;896;899;924;24.0;6.0;24.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;808;-10;774;-10;898;894;919;32.0;8.0;32.0;
26;27;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;5;828;-10;764;-10;888;884;909;7.0;7.0;7.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;2;818;-10;779;-10;883;879;904;11.0;4.0;11.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;806;-10;785;-10;871;874;899;14.0;3.0;14.0;
29;30;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;13;786;-10;775;-10;861;864;919;0.0;0.0;0.0;
30;31;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;763;-10;765;-10;882;859;914;0.0;0.0;0.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;755;-10;755;-10;905;854;909;7.0;7.0;7.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;747;-10;745;-10;909;849;904;13.0;6.0;13.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;753;-10;735;-10;899;844;899;15.0;2.0;15.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;748;-10;725;-10;908;839;894;18.0;3.0;18.0;
35;36;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];30;4;725;-10;715;-10;903;834;914;20.0;2.0;20.0;
36;37;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;711;-10;720;-10;893;829;905;30.0;10.0;30.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;701;-10;710;-10;908;824;900;34.0;4.0;34.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;699;-10;700;-10;898;819;895;36.0;2.0;36.0;
39;40;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;5;671;-10;690;-10;923;809;885;2.0;2.0;2.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;661;-10;680;-10;933;804;880;9.0;7.0;9.0;
