;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;995;985;985;985;985;990;990;6.0;6.0;6.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;990;984;975;972;975;985;985;8.0;2.0;8.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;980;974;965;968;965;980;980;14.0;6.0;14.0;
4;5;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];28;7;975;964;955;926;960;975;998;23.0;9.0;23.0;
5;6;64;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;965;954;945;852;950;970;993;24.0;1.0;24.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;7;960;964;935;714;940;960;988;2.0;2.0;2.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;950;954;925;486;930;955;983;9.0;7.0;9.0;
8;9;486;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;945;944;929;-10;925;950;978;17.0;8.0;17.0;
9;10;437;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;1;940;510;919;-10;920;945;973;20.0;3.0;20.0;
10;11;393;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;14;930;138;909;-10;910;940;968;22.0;2.0;22.0;
11;12;138;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;13;925;-10;899;-10;900;935;982;27.0;5.0;27.0;
12;13;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;902;-10;889;-10;919;925;977;4.0;4.0;7.0;3.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;897;-10;884;-10;914;916;972;8.0;1.0;8.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;904;-10;874;-10;902;911;967;16.0;8.0;16.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;891;-10;881;-10;897;906;962;24.0;8.0;24.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;886;-10;871;-10;906;901;957;25.0;1.0;25.0;
17;18;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;28;865;-10;861;-10;896;896;947;34.0;9.0;;
18;19;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;832;-10;851;-10;928;886;942;4.0;4.0;4.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;834;-10;841;-10;918;881;937;6.0;2.0;6.0;
20;21;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;5;821;-10;831;-10;908;876;940;9.0;3.0;9.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;842;-10;821;-10;898;871;935;18.0;9.0;18.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;832;-10;811;-10;902;866;930;28.0;10.0;;
23;24;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;19;799;-10;801;-10;892;856;955;10.0;10.0;10.0;
24;25;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;17;775;-10;845;-10;882;846;950;9.0;9.0;9.0;
25;26;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;27;753;-10;835;-10;904;841;945;17.0;8.0;17.0;
26;27;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;716;-10;873;-10;894;831;940;5.0;5.0;11.0;6.0
27;28;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;10;711;-10;868;-10;889;810;935;21.0;10.0;21.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;25;696;-10;858;-10;896;805;930;23.0;2.0;23.0;
29;30;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];56;7;661;-10;848;-10;891;795;976;4.0;4.0;4.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;649;-10;838;-10;897;790;971;10.0;6.0;10.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;639;-10;828;-10;906;785;966;13.0;3.0;13.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;647;-10;818;-10;896;780;961;23.0;10.0;23.0;
33;34;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;9;626;-10;808;-10;886;770;981;8.0;8.0;8.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;634;-10;798;-10;876;765;976;17.0;9.0;17.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;621;-10;788;-10;882;755;971;3.0;3.0;3.0;
36;37;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;606;-10;778;-10;872;750;966;13.0;10.0;13.0;
