;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;8;986;985;985;1021;985;990;990;3.0;2.0;3.0;
2;3;8;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;987;975;975;1003;975;985;985;5.0;2.0;5.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;982;986;965;977;965;980;980;15.0;10.0;15.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];43;0;972;976;955;935;960;975;970;22.0;7.0;22.0;
5;6;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;967;966;945;861;950;970;965;30.0;8.0;30.0;
6;7;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;962;956;935;723;940;965;960;38.0;8.0;38.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;957;946;925;482;930;960;955;40.0;2.0;40.0;
8;9;482;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;947;936;915;16;920;955;950;44.0;4.0;44.0;
9;10;434;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];23;12;942;492;905;6;915;968;945;4.0;4.0;4.0;
10;11;391;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;3;937;91;895;-4;905;963;935;7.0;3.0;7.0;
11;12;91;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;67;927;9;885;-4;895;958;930;17.0;10.0;;
12;13;67;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;13;855;-1;875;-4;885;1023;925;9.0;9.0;9.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;855;-1;865;-4;875;1018;920;17.0;8.0;17.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;12;845;-1;890;-4;865;1013;915;24.0;7.0;24.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;823;-1;880;-4;855;1046;910;1.0;1.0;7.0;6.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;814;-1;900;-4;845;1037;905;11.0;4.0;11.0;
17;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;798;-1;890;-4;854;1032;900;13.0;2.0;13.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;788;-1;894;-4;844;1027;895;20.0;7.0;20.0;
19;20;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;11;769;-1;884;-4;855;1022;885;20.0;0.0;20.0;
20;21;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;748;-1;874;-4;865;1012;880;4.0;4.0;4.0;0.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];40;0;743;-1;904;-4;860;1003;875;14.0;10.0;14.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;746;-1;894;-4;848;998;870;18.0;4.0;18.0;
23;24;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;720;-1;884;-4;838;988;894;7.0;7.0;16.0;9.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;710;-1;874;-4;850;979;885;17.0;1.0;17.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;700;-1;864;-4;877;974;880;23.0;6.0;23.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;5;687;-1;905;-4;867;969;875;28.0;5.0;28.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;677;-1;895;-4;872;964;870;30.0;2.0;30.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;667;-1;901;-4;862;959;865;30.0;0.0;30.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;6;646;-1;916;-4;852;954;855;33.0;3.0;33.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;8;635;-1;906;-4;842;1005;850;5.0;5.0;5.0;
31;32;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;617;-1;896;-4;832;1000;845;8.0;3.0;8.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;609;-1;900;-4;822;995;840;17.0;9.0;17.0;
33;34;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;79;600;-1;890;-4;812;990;844;22.0;5.0;;
34;35;79;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];90;1;511;-1;880;-4;892;980;834;0.0;0.0;6.0;6.0
35;36;7;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];55;4;506;-1;870;-4;882;968;822;10.0;4.0;10.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;497;-1;885;-4;872;963;817;18.0;8.0;18.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;500;-1;875;-4;862;958;812;28.0;10.0;28.0;
38;39;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;8;488;-1;865;-4;852;948;832;7.0;7.0;7.0;
39;40;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;10;470;-1;855;-4;881;943;827;11.0;4.0;11.0;
40;41;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;455;-1;845;-4;902;938;822;18.0;7.0;18.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;456;-1;835;-4;890;933;817;20.0;2.0;20.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;461;-1;825;-4;880;928;812;30.0;10.0;30.0;
43;44;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;30;445;-1;815;-4;870;918;802;9.0;9.0;9.0;
44;45;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;5;405;-1;805;-4;860;956;792;4.0;4.0;11.0;7.0
45;46;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;39;400;-1;795;-4;850;944;790;11.0;0.0;11.0;
46;47;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;1;351;-1;785;-4;840;934;832;3.0;3.0;3.0;0.0
