;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];137;6;965;985;1122;990;985;990;990;8.0;7.0;8.0;
2;3;50;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;13;955;1025;1112;930;975;985;985;18.0;10.0;18.0;
3;4;100;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;950;1015;1102;820;965;1005;975;0.0;0.0;0.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;23;940;1005;1092;642;955;1000;970;10.0;10.0;10.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;24;935;995;1082;266;950;995;965;18.0;8.0;18.0;
6;7;360;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;7;930;625;1072;256;940;1052;960;4.0;4.0;4.0;
7;8;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;936;291;1062;246;930;1047;955;14.0;10.0;14.0;
8;9;291;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;931;-10;1052;248;920;1042;950;14.0;0.0;14.0;
9;10;248;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;6;951;-10;1042;-10;910;1037;940;18.0;4.0;18.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;940;-10;1032;-10;912;1032;935;23.0;5.0;23.0;
