;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;988;985;985;1009;983;990;990;5.0;0.0;5.0;
2;3;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;978;975;975;1020;973;985;985;7.0;2.0;7.0;
3;4;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;973;979;965;1000;963;980;980;10.0;3.0;10.0;
4;5;22;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;2;946;969;955;990;953;975;1010;14.0;4.0;14.0;
5;6;44;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;936;959;945;936;943;970;1005;20.0;6.0;20.0;
6;7;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;25;931;949;935;838;933;965;1000;25.0;5.0;25.0;
7;8;176;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;3;921;939;925;652;961;955;995;6.0;6.0;6.0;
8;9;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;63;916;929;926;290;951;950;990;10.0;4.0;10.0;
9;10;317;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;5;911;602;916;280;941;1040;980;10.0;10.0;10.0;
10;11;285;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;40;901;307;906;270;943;1035;975;12.0;2.0;12.0;
11;12;270;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;2;896;360;896;-10;933;1025;965;0.0;0.0;0.0;
12;13;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;18;891;117;886;-10;928;1020;960;8.0;8.0;8.0;
13;14;117;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];38;9;881;-10;876;-10;918;1015;988;14.0;6.0;14.0;
14;15;19;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;876;-10;866;-10;908;1026;964;10.0;10.0;10.0;
15;16;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;4;865;-10;856;-10;898;1021;969;14.0;4.0;14.0;
16;17;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;851;-10;846;-10;900;1016;960;24.0;10.0;24.0;
