;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;984;985;985;1008;985;990;990;12.0;3.0;12.0;
2;3;12;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;962;975;975;1016;975;985;985;21.0;9.0;21.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;7;957;965;965;1010;965;975;980;1.0;1.0;1.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;947;955;955;972;955;970;975;10.0;9.0;10.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;12;942;945;973;866;945;965;970;12.0;2.0;12.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;932;935;986;664;935;960;965;21.0;9.0;21.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;927;925;1000;270;925;955;960;24.0;3.0;24.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;922;569;990;273;915;950;955;26.0;2.0;26.0;
9;10;311;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;3;912;248;980;263;905;945;975;34.0;8.0;34.0;
10;11;263;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];103;5;907;238;970;93;895;940;970;41.0;7.0;41.0;
11;12;237;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;9;902;-9;960;83;885;955;965;8.0;8.0;8.0;
12;13;83;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;892;-9;950;-10;892;950;960;18.0;10.0;18.0;
13;14;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;26;883;-9;940;-10;882;945;969;26.0;8.0;;
14;15;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;10;847;-9;984;-10;872;935;964;3.0;3.0;3.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;832;-9;974;-10;877;930;959;4.0;1.0;4.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;845;-9;964;-10;867;925;954;8.0;4.0;8.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;25;838;-9;966;-10;860;920;949;10.0;2.0;10.0;
18;19;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;5;803;-9;956;-10;850;915;939;15.0;5.0;15.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;793;-9;946;-10;854;910;934;17.0;2.0;17.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;776;-9;955;-10;844;905;929;19.0;2.0;19.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;761;-9;957;-10;834;900;924;22.0;3.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;754;-9;956;-10;827;895;919;29.0;7.0;29.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;747;-9;954;-10;815;890;914;32.0;3.0;32.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;748;-9;944;-10;803;885;909;41.0;9.0;41.0;
25;26;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;727;-9;934;-10;793;905;899;3.0;3.0;13.0;10.0
26;27;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;722;-9;940;-10;783;896;890;13.0;0.0;13.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;722;-9;930;-10;773;891;885;14.0;1.0;14.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;12;707;-9;943;-10;763;886;875;22.0;8.0;22.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;15;720;-9;933;-10;753;876;870;10.0;10.0;10.0;
30;31;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;14;700;-9;923;-10;743;866;889;7.0;7.0;7.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;700;-9;913;-10;733;861;884;14.0;7.0;14.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;688;-9;903;-10;736;856;879;18.0;4.0;18.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;690;-9;893;-10;726;851;874;28.0;10.0;28.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;681;-9;883;-10;737;846;869;37.0;9.0;37.0;
35;36;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;0;666;-9;873;-10;727;836;915;2.0;2.0;5.0;3.0
