;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;990;985;985;995;983;990;990;7.0;2.0;7.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;30;991;975;975;981;973;985;985;17.0;10.0;17.0;
3;4;30;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;27;956;965;1014;971;963;975;980;4.0;4.0;4.0;
4;5;60;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;946;955;1004;901;992;970;975;14.0;10.0;14.0;
5;6;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;941;945;994;771;993;965;970;22.0;8.0;22.0;
6;7;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;18;967;935;984;521;983;960;965;29.0;7.0;29.0;
7;8;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;5;962;958;974;31;973;950;955;3.0;3.0;3.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;957;529;964;21;963;945;950;10.0;7.0;10.0;
9;10;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;952;130;954;11;966;940;945;20.0;10.0;20.0;
10;11;130;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;947;-1;944;1;956;935;940;23.0;3.0;23.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;45;949;-1;934;-9;946;930;935;26.0;3.0;;
12;13;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;7;899;-1;924;-9;936;998;925;3.0;3.0;3.0;0.0
13;14;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;887;-1;927;-9;926;986;920;10.0;7.0;10.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;885;-1;917;-9;916;981;915;17.0;7.0;17.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;878;-1;907;-9;913;976;910;18.0;1.0;18.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;865;-1;897;-9;914;971;905;28.0;10.0;28.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;858;-1;887;-9;917;966;900;30.0;2.0;30.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;4;841;-1;877;-9;928;961;890;36.0;6.0;36.0;
19;20;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;832;-1;867;-9;918;993;881;1.0;1.0;3.0;2.0
20;21;4;['OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];11;16;822;-1;857;-9;908;984;882;11.0;8.0;11.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;14;801;-1;847;-9;898;1006;877;8.0;8.0;8.0;
22;23;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];94;2;777;-1;837;-9;888;1001;867;18.0;10.0;18.0;
23;24;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;772;-1;844;-9;878;996;852;25.0;7.0;25.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;746;-1;834;-9;868;1013;847;4.0;4.0;5.0;1.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;737;-1;834;-9;858;1004;842;5.0;0.0;5.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;727;-1;824;-9;861;999;837;15.0;10.0;15.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;722;-1;840;-9;849;994;832;17.0;2.0;17.0;
28;29;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;712;-1;845;-9;837;989;827;23.0;6.0;23.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;693;-1;858;-9;827;984;817;27.0;4.0;27.0;
30;31;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;688;-1;848;-9;838;979;808;35.0;8.0;35.0;
31;32;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;667;-1;838;-9;828;993;803;6.0;6.0;6.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;656;-1;828;-9;840;988;798;7.0;1.0;7.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;71;655;-1;818;-9;830;983;793;10.0;3.0;10.0;
34;35;71;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];157;7;579;-1;808;-9;820;973;940;4.0;4.0;11.0;7.0
35;36;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;579;-1;798;-9;810;961;928;19.0;8.0;19.0;
