;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;978;985;985;985;1018;990;990;7.0;0.0;7.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;985;975;975;951;1008;985;985;9.0;2.0;9.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;980;965;975;893;998;980;980;14.0;5.0;14.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;970;955;965;801;988;975;975;18.0;4.0;18.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;9;965;945;955;599;978;970;970;19.0;1.0;19.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;955;957;945;205;968;965;965;21.0;2.0;21.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;950;601;935;227;958;960;960;22.0;1.0;22.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;5;945;280;925;217;975;955;950;31.0;9.0;31.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;32;940;36;915;207;965;950;945;37.0;6.0;;
10;11;207;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;29;930;26;905;-5;955;940;940;2.0;2.0;2.0;
11;12;29;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;5;896;16;895;-5;945;935;967;3.0;1.0;3.0;
12;13;16;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;886;6;885;-5;935;930;962;9.0;6.0;9.0;
13;14;16;['Sample2'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];162;4;881;-4;875;-5;925;925;1098;12.0;3.0;12.0;
14;15;15;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;876;-4;865;-5;927;920;1078;18.0;6.0;18.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;867;-4;872;-5;917;915;1073;21.0;3.0;21.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;872;-4;862;-5;905;910;1068;25.0;4.0;25.0;
17;18;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;8;860;-4;852;-5;895;905;1083;32.0;7.0;32.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;842;-4;842;-5;885;918;1078;5.0;5.0;7.0;2.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;833;-4;832;-5;885;909;1073;7.0;0.0;7.0;
20;21;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;9;843;-4;822;-5;875;904;1068;11.0;4.0;11.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;8;829;-4;826;-5;870;899;1063;15.0;4.0;15.0;
22;23;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;811;-4;816;-5;892;894;1058;24.0;9.0;24.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;801;-4;806;-5;894;889;1053;30.0;6.0;30.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;782;-4;813;-5;884;884;1048;36.0;6.0;36.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;773;-4;803;-5;885;879;1043;36.0;0.0;36.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;750;-4;793;-5;875;913;1038;4.0;4.0;14.0;10.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;745;-4;783;-5;879;904;1033;23.0;9.0;23.0;
28;29;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;7;727;-4;773;-5;869;899;1023;30.0;7.0;;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;715;-4;763;-5;859;919;1018;3.0;3.0;6.0;3.0
