;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;981;985;985;985;998;990;990;10.0;10.0;10.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;976;1006;975;967;988;985;985;14.0;4.0;14.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;12;971;996;965;941;1017;980;980;14.0;0.0;14.0;
4;5;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;92;966;986;955;899;1007;975;995;23.0;9.0;;
5;6;92;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];131;30;864;976;945;889;997;1096;990;2.0;2.0;2.0;
6;7;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;859;966;935;695;1027;1091;985;12.0;10.0;12.0;
7;8;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;34;854;956;941;317;1017;1086;980;13.0;1.0;13.0;
8;9;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;1;849;660;931;307;1007;1081;970;20.0;7.0;20.0;
9;10;307;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;844;650;921;-10;997;1076;965;23.0;3.0;23.0;
10;11;276;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;16;834;421;911;-10;987;1066;960;5.0;5.0;5.0;
11;12;248;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];43;26;829;163;901;-10;977;1061;993;13.0;8.0;13.0;
12;13;163;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;0;824;-10;962;-10;967;1051;983;10.0;10.0;19.0;9.0
13;14;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;825;-10;952;-10;957;1036;978;27.0;8.0;27.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;818;-10;958;-10;945;1031;973;35.0;8.0;35.0;
15;16;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;805;-10;948;-10;935;1043;968;7.0;7.0;;
16;16;15;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;790;-10;948;-10;935;1043;968;;;7.0;
17;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;5;788;-10;938;-10;930;1038;958;13.0;6.0;13.0;
18;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;778;-10;928;-10;948;1033;953;15.0;2.0;15.0;
19;19;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;756;-10;918;-10;968;1028;948;23.0;8.0;23.0;
20;20;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;7;738;-10;908;-10;958;1018;962;2.0;2.0;2.0;
21;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;726;-10;898;-10;971;1013;957;12.0;10.0;12.0;
22;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;733;-10;888;-10;961;1008;952;20.0;8.0;20.0;
23;23;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;23;717;-10;878;-10;951;1025;942;6.0;6.0;6.0;
24;24;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;13;732;-10;868;-10;941;1020;937;13.0;7.0;13.0;
25;25;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;40;714;-10;858;-10;931;1010;952;2.0;2.0;2.0;
26;26;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;3;712;-10;848;-10;921;1005;942;10.0;8.0;10.0;
27;27;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;2;707;-10;838;-10;911;1000;936;15.0;5.0;15.0;
28;28;12;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;19;702;-10;854;-10;901;995;919;15.0;0.0;15.0;
29;29;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;28;724;-10;844;-10;891;990;914;25.0;10.0;;
30;30;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;4;730;-10;834;-10;881;980;904;9.0;9.0;13.0;4.0
31;31;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;725;-10;852;-10;871;968;899;23.0;10.0;23.0;
32;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;729;-10;842;-10;861;958;894;6.0;6.0;15.0;9.0
33;33;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;4;724;-10;832;-10;851;949;889;20.0;5.0;20.0;
34;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;710;-10;838;-10;841;944;884;23.0;3.0;23.0;
35;35;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;0;698;-10;828;-10;831;939;901;30.0;7.0;30.0;
36;36;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;728;-10;818;-10;821;934;892;34.0;4.0;34.0;
37;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;12;720;-10;808;-10;863;929;887;34.0;0.0;34.0;
38;38;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;6;698;-10;798;-10;858;948;877;3.0;3.0;3.0;
39;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;687;-10;788;-10;877;943;872;5.0;2.0;5.0;
40;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;690;-10;778;-10;867;938;867;9.0;4.0;9.0;
41;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;683;-10;768;-10;886;933;862;14.0;5.0;14.0;
42;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;671;-10;758;-10;887;928;857;19.0;5.0;19.0;
43;43;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;3;647;-10;748;-10;877;994;847;5.0;5.0;9.0;4.0
44;44;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;654;-10;738;-10;867;985;838;15.0;6.0;15.0;
45;45;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;5;629;-10;728;-10;896;975;828;0.0;0.0;0.0;
46;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;619;-10;718;-10;896;970;823;7.0;7.0;7.0;
47;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;1;664;-10;708;-10;886;965;818;17.0;10.0;17.0;
48;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;659;-10;698;-10;887;960;813;21.0;4.0;21.0;
49;49;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;660;-10;688;-10;877;950;808;1.0;1.0;3.0;2.0
50;50;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;16;655;-10;678;-10;871;941;803;6.0;3.0;6.0;
51;51;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;49;634;-10;668;-10;861;936;825;15.0;9.0;15.0;
52;52;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;1;637;-10;658;-10;851;926;815;4.0;4.0;13.0;9.0
53;53;7;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;8;632;-10;648;-10;841;914;803;17.0;4.0;17.0;
54;54;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;6;614;-10;638;-10;831;909;833;19.0;2.0;19.0;
55;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;603;-10;628;-10;838;899;828;3.0;3.0;3.0;0.0
56;56;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;52;593;-10;618;-10;865;890;823;8.0;5.0;8.0;
57;57;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;2;536;-10;608;-10;855;880;881;3.0;3.0;3.0;
58;58;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;531;-10;598;-10;858;875;869;11.0;8.0;11.0;
59;59;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;515;-10;606;-10;848;870;859;19.0;8.0;19.0;
60;60;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;505;-10;634;-10;838;865;850;27.0;8.0;27.0;
61;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;22;500;-10;645;-10;831;860;845;36.0;9.0;;
62;62;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;5;468;-10;635;-10;878;850;835;0.0;0.0;2.0;2.0
63;63;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;463;-10;625;-10;886;838;830;8.0;6.0;8.0;
64;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;456;-10;615;-10;882;833;825;13.0;5.0;13.0;
65;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;462;-10;605;-10;872;828;820;19.0;6.0;19.0;
66;66;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;6;444;-10;595;-10;862;818;865;9.0;9.0;9.0;
67;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;446;-10;585;-10;852;813;860;15.0;6.0;15.0;
68;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;438;-10;575;-10;849;808;855;22.0;7.0;22.0;
69;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;439;-10;565;-10;839;803;850;24.0;2.0;;
70;70;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;2;409;-10;555;-10;829;871;840;0.0;0.0;4.0;4.0
71;71;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;134;404;-10;550;-10;819;859;835;5.0;1.0;5.0;
72;72;134;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];153;6;413;-10;540;-10;814;854;825;5.0;0.0;5.0;
73;73;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;408;-10;530;-10;825;849;810;14.0;9.0;14.0;
74;74;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;23;387;-10;520;-10;845;844;805;20.0;6.0;20.0;
75;75;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;359;-10;510;-10;835;870;800;7.0;7.0;7.0;
76;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;32;357;-10;500;-10;825;865;795;14.0;7.0;14.0;
77;77;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;11;320;-10;490;-10;815;933;785;1.0;1.0;1.0;
78;78;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;299;-10;498;-10;805;928;780;4.0;3.0;4.0;
79;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;294;-10;488;-10;807;923;775;10.0;6.0;10.0;
80;80;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];35;7;264;-10;478;-10;832;918;765;10.0;0.0;10.0;
81;81;7;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;247;-10;487;-10;822;913;753;12.0;2.0;12.0;
82;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;242;-10;477;-10;840;908;748;17.0;5.0;17.0;
