;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;985;985;985;985;1014;990;990;14.0;10.0;14.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;1002;975;975;965;1004;985;985;21.0;7.0;21.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;997;989;965;940;994;980;980;24.0;3.0;24.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;14;987;979;955;909;989;975;975;33.0;9.0;33.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;5;982;969;945;819;979;991;970;9.0;9.0;9.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;977;959;935;649;969;986;965;17.0;8.0;17.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];71;10;1038;949;925;324;959;981;960;25.0;8.0;25.0;
8;9;324;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;19;1033;939;934;-10;949;976;950;28.0;3.0;;
9;10;292;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;1028;637;924;-10;939;996;945;0.0;0.0;0.0;
10;11;263;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;21;1018;364;914;-10;950;991;940;10.0;10.0;10.0;
11;12;237;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;8;1013;117;904;-10;940;986;958;18.0;8.0;18.0;
12;13;117;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;1008;-10;894;-10;930;997;953;2.0;2.0;2.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;9;990;-10;900;-10;925;992;948;4.0;2.0;4.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;976;-10;890;-10;937;987;943;8.0;4.0;8.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;979;-10;880;-10;927;982;938;12.0;4.0;12.0;
16;17;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;14;966;-10;870;-10;917;977;956;14.0;2.0;14.0;
17;18;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;10;992;-10;860;-10;907;972;951;14.0;0.0;14.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;977;-10;850;-10;912;967;946;19.0;5.0;19.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;987;-10;840;-10;902;962;941;21.0;2.0;21.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;978;-10;842;-10;892;957;936;30.0;9.0;30.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;8;965;-10;849;-10;887;952;931;30.0;0.0;30.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;952;-10;863;-10;877;947;926;36.0;6.0;36.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;952;-10;853;-10;867;942;921;40.0;4.0;40.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;945;-10;843;-10;864;937;916;47.0;7.0;47.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;42;948;-10;833;-10;854;932;911;47.0;0.0;;
26;27;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;36;901;-10;823;-10;844;978;901;7.0;7.0;7.0;
27;28;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;855;-10;813;-10;889;968;896;6.0;6.0;15.0;9.0
28;29;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;850;-10;803;-10;910;948;891;8.0;8.0;17.0;9.0
29;30;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];80;20;840;-10;873;-10;905;929;886;0.0;0.0;0.0;
30;31;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];40;13;815;-10;863;-10;935;924;876;7.0;7.0;7.0;
31;32;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;792;-10;875;-10;925;919;871;11.0;4.0;11.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;20;787;-10;872;-10;913;914;866;15.0;4.0;15.0;
33;34;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;3;757;-10;862;-10;936;904;856;0.0;0.0;4.0;4.0
34;35;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;11;752;-10;883;-10;926;895;847;4.0;0.0;4.0;
35;36;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;731;-10;873;-10;941;890;842;14.0;10.0;14.0;
36;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;715;-10;863;-10;947;885;837;14.0;0.0;14.0;
37;38;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;1;687;-10;853;-10;968;880;827;19.0;5.0;19.0;
38;39;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;682;-10;843;-10;988;875;818;22.0;3.0;22.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;670;-10;833;-10;989;870;813;30.0;8.0;30.0;
40;41;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;657;-10;823;-10;994;865;808;38.0;8.0;38.0;
41;42;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;640;-10;813;-10;984;875;803;4.0;4.0;4.0;
42;43;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;2;625;-10;803;-10;974;870;813;13.0;9.0;13.0;
43;44;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];4;12;620;-10;797;-10;969;865;804;17.0;4.0;;
44;44;12;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher'];4;12;608;-10;797;-10;969;865;804;;;17.0;
45;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;26;605;-10;787;-10;964;860;799;26.0;9.0;;
46;46;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;7;574;-10;777;-10;954;891;789;1.0;1.0;6.0;5.0
47;47;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;5;596;-10;767;-10;949;879;784;16.0;10.0;16.0;
48;48;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;581;-10;757;-10;939;874;779;18.0;2.0;18.0;
49;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;52;570;-10;747;-10;940;869;774;25.0;7.0;;
50;50;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;6;513;-10;737;-10;930;859;829;3.0;3.0;4.0;1.0
51;51;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;12;508;-10;727;-10;947;847;817;7.0;3.0;7.0;
52;52;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;486;-10;717;-10;958;842;812;17.0;10.0;17.0;
53;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;477;-10;716;-10;948;837;807;23.0;6.0;23.0;
54;54;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];19;35;460;-10;706;-10;943;832;816;25.0;2.0;;
55;55;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;22;415;-10;696;-10;933;886;811;0.0;0.0;0.0;
56;56;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;5;388;-10;717;-10;923;881;801;1.0;1.0;1.0;
57;57;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;404;-10;707;-10;913;876;786;9.0;8.0;9.0;
58;58;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;14;377;-10;728;-10;903;871;776;9.0;0.0;9.0;
59;59;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;3;415;-10;718;-10;893;866;771;18.0;9.0;18.0;
60;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;407;-10;721;-10;883;861;766;25.0;7.0;25.0;
61;61;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;388;-10;711;-10;897;856;761;35.0;10.0;35.0;
