;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;978;985;985;985;1005;990;990;5.0;5.0;5.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;988;975;975;951;995;985;985;11.0;6.0;11.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;983;974;965;893;985;980;980;18.0;7.0;18.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;992;964;955;787;975;975;975;21.0;3.0;21.0;
5;6;192;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;3;987;954;945;585;965;970;987;29.0;8.0;29.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;977;955;935;196;955;965;982;39.0;10.0;39.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;972;630;925;186;945;960;977;45.0;6.0;45.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;967;309;915;176;935;955;972;47.0;2.0;47.0;
9;10;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;6;962;19;905;166;925;969;967;1.0;1.0;1.0;
10;11;166;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;0;957;24;895;-10;920;964;962;9.0;8.0;9.0;
11;12;24;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;947;-10;885;-10;921;959;957;18.0;9.0;18.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;942;-10;884;-10;909;954;952;24.0;6.0;24.0;
13;14;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;11;930;-10;874;-10;899;949;960;31.0;7.0;31.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;936;-10;864;-10;889;939;955;1.0;1.0;7.0;6.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;17;931;-10;854;-10;916;930;950;16.0;9.0;16.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;13;964;-10;844;-10;906;920;940;6.0;6.0;6.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;21;946;-10;834;-10;921;915;935;9.0;3.0;9.0;
18;19;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;920;-10;855;-10;911;910;930;18.0;9.0;18.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;920;-10;845;-10;901;905;925;26.0;8.0;26.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;908;-10;835;-10;891;910;920;8.0;8.0;13.0;5.0
21;22;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;102;898;-10;825;-10;893;901;915;13.0;0.0;;
22;23;102;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;1;791;-10;815;-10;883;1002;905;3.0;3.0;3.0;
23;24;7;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;3;781;-10;805;-10;873;997;893;13.0;10.0;13.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;773;-10;795;-10;883;992;888;20.0;7.0;20.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];57;2;809;-10;785;-10;878;987;883;24.0;4.0;24.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;802;-10;775;-10;874;982;878;28.0;4.0;28.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;801;-10;765;-10;864;977;873;37.0;9.0;37.0;
