;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;2;979;1021;985;985;990;990;990;17.0;10.0;17.0;
2;3;22;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;969;1011;975;953;992;985;985;19.0;2.0;19.0;
3;4;44;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;6;964;1001;965;899;982;975;1010;10.0;10.0;10.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;980;991;955;801;972;970;1005;18.0;8.0;18.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;975;981;945;615;974;965;1000;18.0;0.0;18.0;
6;7;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;982;971;935;253;964;960;995;28.0;10.0;28.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;29;977;644;925;262;954;950;990;10.0;10.0;10.0;
8;9;285;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];42;3;967;349;915;252;949;945;1022;12.0;2.0;12.0;
9;10;256;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;962;83;905;260;939;940;1017;16.0;4.0;16.0;
10;11;260;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;957;86;895;-10;929;935;1012;25.0;9.0;25.0;
11;12;86;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;947;-10;885;-10;919;925;1007;8.0;8.0;10.0;2.0
12;13;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];10;15;942;-10;875;-10;909;916;1007;20.0;10.0;20.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;922;-10;892;-10;899;906;1002;4.0;4.0;4.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;904;-10;882;-10;909;901;997;8.0;4.0;8.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;899;-10;872;-10;904;896;992;8.0;0.0;8.0;
16;17;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;11;865;-10;862;-10;932;891;982;18.0;10.0;18.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;849;-10;852;-10;922;905;977;2.0;2.0;2.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;839;-10;842;-10;921;900;972;7.0;5.0;7.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;839;-10;832;-10;911;895;967;16.0;9.0;16.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;823;-10;839;-10;901;890;962;19.0;3.0;19.0;
21;22;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;801;-10;829;-10;913;885;957;24.0;5.0;24.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;6;784;-10;819;-10;903;898;947;10.0;10.0;10.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;768;-10;831;-10;893;893;942;20.0;10.0;20.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;3;763;-10;821;-10;881;888;937;26.0;6.0;26.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;7;755;-10;853;-10;871;883;932;34.0;8.0;34.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;760;-10;843;-10;861;873;927;2.0;2.0;4.0;2.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;755;-10;851;-10;851;864;922;10.0;6.0;10.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;4;768;-10;841;-10;841;859;912;11.0;1.0;11.0;
29;30;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;759;-10;831;-10;842;854;903;15.0;4.0;15.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;767;-10;821;-10;832;849;898;24.0;9.0;24.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];77;2;757;-10;811;-10;899;844;893;28.0;4.0;28.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;4;745;-10;801;-10;933;839;888;30.0;2.0;30.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;736;-10;791;-10;947;834;883;37.0;7.0;37.0;
34;35;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;9;724;-10;781;-10;937;829;905;45.0;8.0;45.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;710;-10;771;-10;927;850;900;2.0;2.0;2.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;5;711;-10;761;-10;922;845;895;11.0;9.0;11.0;
37;38;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;0;701;-10;751;-10;912;840;914;20.0;9.0;20.0;
38;39;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;3;696;-10;747;-10;907;835;905;23.0;3.0;23.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;683;-10;754;-10;897;830;900;27.0;4.0;27.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;674;-10;753;-10;892;825;895;36.0;9.0;36.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;669;-10;743;-10;889;820;890;42.0;6.0;42.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;659;-10;733;-10;887;815;885;50.0;8.0;50.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;654;-10;743;-10;875;810;880;55.0;5.0;55.0;
44;45;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;639;-10;733;-10;865;832;875;2.0;2.0;2.0;
45;46;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;626;-10;723;-10;855;827;891;3.0;1.0;3.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;616;-10;728;-10;845;822;886;3.0;0.0;3.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;603;-10;735;-10;835;817;881;11.0;8.0;11.0;
48;49;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;591;-10;725;-10;849;812;876;15.0;4.0;15.0;
49;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;587;-10;715;-10;839;807;871;18.0;3.0;18.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;575;-10;705;-10;852;802;866;18.0;0.0;18.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;44;567;-10;703;-10;842;797;861;24.0;6.0;24.0;
52;53;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;1;513;-10;693;-10;832;787;915;8.0;8.0;9.0;1.0
53;54;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;508;-10;683;-10;827;778;906;13.0;4.0;13.0;
54;55;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;4;526;-10;673;-10;817;773;896;21.0;8.0;21.0;
55;56;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;517;-10;675;-10;807;768;887;26.0;5.0;26.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;48;509;-10;665;-10;812;763;882;34.0;8.0;;
57;58;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;6;451;-10;655;-10;802;824;872;4.0;4.0;4.0;0.0
58;59;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;446;-10;645;-10;805;812;860;14.0;10.0;14.0;
59;60;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;466;-10;635;-10;795;802;855;1.0;1.0;1.0;
60;61;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;10;454;-10;625;-10;785;797;874;11.0;10.0;11.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;27;455;-10;615;-10;775;792;869;20.0;9.0;;
62;63;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];99;3;423;-10;605;-10;765;881;859;3.0;3.0;3.0;
