;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;53;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;53;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;9;937;1065;985;985;985;990;990;10.0;8.0;10.0;
2;3;106;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;23;927;1055;975;888;975;985;985;11.0;1.0;11.0;
3;4;212;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;36;922;1045;965;666;996;980;980;21.0;10.0;21.0;
4;5;424;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;10;912;1035;955;232;986;1021;970;0.0;0.0;0.0;
5;6;382;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;25;907;643;969;227;976;1016;965;0.0;0.0;0.0;
6;7;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;902;329;959;217;966;1011;960;4.0;4.0;4.0;
7;8;310;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;892;27;949;207;956;1006;955;4.0;0.0;4.0;
8;9;207;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];32;5;887;17;971;-10;951;1001;945;5.0;1.0;5.0;
9;10;17;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;877;19;961;-10;941;996;940;10.0;5.0;10.0;
10;11;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;16;872;22;951;-10;931;991;935;16.0;6.0;16.0;
11;12;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;2;871;12;941;-10;926;986;930;20.0;4.0;20.0;
12;13;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;15;866;13;931;-10;916;981;925;23.0;3.0;23.0;
13;14;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;846;25;921;-10;906;976;920;31.0;8.0;31.0;
14;15;14;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;846;1;911;-10;896;971;915;35.0;4.0;35.0;
15;16;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;8;837;-9;901;-10;921;966;910;41.0;6.0;41.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;819;-9;891;-10;936;961;905;49.0;8.0;49.0;
17;18;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;1;795;-9;881;-10;931;951;895;9.0;9.0;10.0;1.0
18;19;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;18;829;-9;871;-10;926;942;886;10.0;0.0;10.0;
19;20;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;4;806;-9;861;-10;916;937;909;16.0;6.0;16.0;
20;21;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;792;-9;865;-10;906;932;900;19.0;3.0;19.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;787;-9;855;-10;907;927;895;29.0;10.0;29.0;
22;23;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;777;-9;845;-10;895;922;890;32.0;3.0;32.0;
23;24;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;756;-9;835;-10;885;943;880;7.0;7.0;7.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;756;-9;825;-10;875;938;875;12.0;5.0;12.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;13;748;-9;821;-10;865;933;870;22.0;10.0;22.0;
26;27;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;5;725;-9;811;-10;855;923;884;6.0;6.0;6.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;715;-9;801;-10;857;918;879;7.0;1.0;7.0;
28;29;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;703;-9;791;-10;845;913;874;17.0;10.0;17.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;692;-9;781;-10;846;908;869;25.0;8.0;25.0;
