;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;990;985;985;993;983;990;990;2.0;2.0;2.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;985;983;975;979;973;985;985;6.0;4.0;6.0;
3;4;8;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;975;973;965;961;963;980;980;15.0;9.0;15.0;
4;5;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;4;950;963;982;951;953;975;970;21.0;6.0;21.0;
5;6;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;959;953;972;901;943;970;965;24.0;3.0;24.0;
6;7;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;7;954;943;962;811;933;960;960;4.0;4.0;4.0;
7;8;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;10;944;952;952;641;928;955;955;11.0;7.0;11.0;
8;9;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;18;939;942;942;311;918;950;965;17.0;6.0;17.0;
9;10;311;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;0;934;932;960;-10;908;940;960;9.0;9.0;9.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;8;971;642;950;-10;898;935;955;12.0;3.0;12.0;
11;12;252;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;10;966;380;971;-10;888;930;950;13.0;1.0;13.0;
12;13;227;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;12;990;143;961;-10;878;925;945;21.0;8.0;21.0;
13;14;143;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;2;985;-10;951;-10;868;915;958;7.0;7.0;14.0;7.0
14;15;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;24;980;-10;941;-10;876;906;949;15.0;1.0;15.0;
15;16;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;4;946;-10;931;-10;866;935;939;9.0;9.0;10.0;1.0
16;17;8;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;17;941;-10;934;-10;861;922;926;19.0;9.0;19.0;
17;18;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;919;-10;924;-10;851;943;921;7.0;7.0;12.0;5.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;924;-10;914;-10;841;934;916;17.0;5.0;17.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;905;-10;904;-10;831;957;911;8.0;8.0;8.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;903;-10;894;-10;821;952;906;17.0;9.0;17.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;891;-10;895;-10;811;947;901;21.0;4.0;21.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;902;-10;885;-10;801;942;896;28.0;7.0;28.0;
