;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;979;985;985;985;1003;990;990;7.0;4.0;7.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;45;974;975;1017;953;993;985;985;15.0;8.0;15.0;
3;4;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;3;996;965;1007;943;983;975;980;0.0;0.0;0.0;
4;5;90;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;991;963;997;843;973;970;975;0.0;0.0;0.0;
5;6;180;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;24;1016;953;987;653;963;965;970;9.0;9.0;9.0;
6;7;360;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;63;1011;943;977;283;953;960;960;11.0;2.0;11.0;
7;8;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];72;10;1006;609;1039;273;943;950;955;3.0;3.0;3.0;
8;9;292;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;996;307;1049;263;933;945;950;3.0;0.0;3.0;
9;10;263;['PassiveLauncher', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;991;58;1039;-10;923;940;945;10.0;7.0;10.0;
10;11;58;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;981;-10;1040;-10;913;935;940;11.0;1.0;11.0;
11;12;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;5;973;-10;1030;-10;903;930;935;16.0;5.0;16.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;958;-10;1042;-10;893;925;930;21.0;5.0;21.0;
13;14;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;6;944;-10;1032;-10;883;920;946;31.0;10.0;31.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;944;-10;1022;-10;873;910;941;6.0;6.0;6.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;934;-10;1025;-10;863;905;936;13.0;7.0;13.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;920;-10;1029;-10;853;900;931;16.0;3.0;16.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;921;-10;1019;-10;843;895;926;21.0;5.0;21.0;
