;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;985;985;985;985;985;990;990;5.0;3.0;5.0;
2;3;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;13;986;975;975;975;975;985;985;13.0;8.0;13.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;981;965;965;945;965;980;980;14.0;1.0;14.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;976;955;955;865;955;975;975;19.0;5.0;19.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;22;971;945;945;715;950;970;970;21.0;2.0;21.0;
6;7;320;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;10;961;935;935;385;940;965;1001;31.0;10.0;31.0;
7;8;385;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];22;14;956;925;925;12;935;955;996;3.0;3.0;3.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;66;976;569;915;2;925;950;991;10.0;7.0;10.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];102;3;971;350;905;-8;915;940;981;10.0;10.0;10.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;966;71;895;-8;905;935;976;19.0;9.0;19.0;
11;12;71;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;956;18;885;-8;895;925;971;9.0;9.0;9.0;
12;13;18;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];12;0;951;-10;875;-8;885;920;961;14.0;5.0;14.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;32;946;-10;865;-8;887;915;952;16.0;2.0;16.0;
14;15;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;2;963;-10;855;-8;877;905;942;0.0;0.0;2.0;2.0
15;16;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;958;-10;845;-8;884;893;937;10.0;8.0;10.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;947;-10;857;-8;874;888;932;16.0;6.0;16.0;
17;18;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;933;-10;847;-8;864;883;927;24.0;8.0;24.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;926;-10;837;-8;876;878;922;25.0;1.0;25.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;929;-10;827;-8;864;873;917;33.0;8.0;33.0;
20;21;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;13;912;-10;817;-8;854;863;928;1.0;1.0;1.0;
21;22;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;22;894;-10;807;-8;867;858;918;6.0;5.0;6.0;
22;23;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;23;862;-10;797;-8;893;853;913;9.0;3.0;9.0;
23;24;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;4;834;-10;835;-8;883;848;908;10.0;1.0;10.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;49;825;-10;838;-8;873;843;903;14.0;4.0;14.0;
25;26;49;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;15;771;-10;828;-8;929;833;898;9.0;9.0;9.0;
26;27;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;746;-10;846;-8;919;828;893;16.0;7.0;16.0;
27;28;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;10;737;-10;836;-8;909;823;888;23.0;7.0;23.0;
28;29;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;5;717;-10;826;-8;899;818;907;25.0;2.0;25.0;
29;30;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;707;-10;816;-8;889;823;902;5.0;5.0;5.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;693;-10;842;-8;879;818;897;12.0;7.0;12.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;694;-10;832;-8;867;813;892;20.0;8.0;20.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;21;754;-10;822;-8;857;803;887;0.0;0.0;0.0;
33;34;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;13;728;-10;812;-8;847;798;907;5.0;5.0;5.0;
34;35;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;6;705;-10;835;-8;842;793;902;15.0;10.0;15.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;707;-10;825;-8;832;788;897;17.0;2.0;17.0;
36;37;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;5;685;-10;815;-8;822;778;920;5.0;5.0;5.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;713;-10;805;-8;812;773;915;11.0;6.0;11.0;
