;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;988;985;985;985;1017;990;990;9.0;3.0;9.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;993;975;975;971;1007;985;985;14.0;5.0;14.0;
3;4;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;988;965;965;953;1007;980;980;16.0;2.0;16.0;
4;5;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;983;955;955;927;1021;975;975;25.0;9.0;25.0;
5;6;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;4;1012;945;945;885;1011;970;965;34.0;9.0;34.0;
6;7;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;28;1007;935;935;811;1001;1003;960;7.0;7.0;7.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;1;997;925;925;710;991;998;950;15.0;8.0;15.0;
8;9;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;32;992;915;915;444;991;993;945;25.0;10.0;;
9;10;444;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;1;987;905;905;-10;1026;983;940;2.0;2.0;2.0;
10;11;400;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;982;495;915;-10;1016;978;935;5.0;3.0;5.0;
11;12;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;977;139;905;-10;1006;973;930;15.0;10.0;15.0;
12;13;139;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;967;-10;895;-10;1018;968;925;18.0;3.0;18.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;960;-10;885;-10;1023;963;920;19.0;1.0;19.0;
14;15;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;15;946;-10;875;-10;1013;958;935;27.0;8.0;27.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;27;921;-10;865;-10;1003;984;930;4.0;4.0;4.0;
16;17;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];35;17;889;-10;855;-10;1028;979;920;12.0;8.0;12.0;
17;18;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;862;-10;845;-10;1043;969;915;4.0;4.0;4.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;843;-10;860;-10;1033;964;910;6.0;2.0;6.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;5;827;-10;919;-10;1023;959;905;9.0;3.0;9.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;837;-10;909;-10;1013;954;900;10.0;1.0;10.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;825;-10;915;-10;1003;949;895;18.0;8.0;18.0;
22;23;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;4;798;-10;905;-10;993;944;924;24.0;6.0;24.0;
23;24;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;87;789;-10;913;-10;983;939;915;34.0;10.0;;
24;25;87;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];115;4;697;-10;903;-10;973;1044;905;3.0;3.0;3.0;
25;26;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;36;733;-10;893;-10;968;1039;892;5.0;2.0;5.0;
26;27;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;10;692;-10;883;-10;958;1034;932;10.0;5.0;10.0;
27;28;10;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;692;-10;873;-10;948;1029;917;12.0;2.0;12.0;
28;29;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];41;29;665;-10;863;-10;979;1024;907;13.0;1.0;13.0;
29;30;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];102;5;631;-10;853;-10;974;1116;902;3.0;3.0;3.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;634;-10;843;-10;964;1111;897;10.0;7.0;10.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;623;-10;844;-10;954;1106;892;19.0;9.0;19.0;
32;33;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;19;593;-10;834;-10;944;1171;887;1.0;1.0;1.0;
33;34;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;5;593;-10;824;-10;934;1166;877;3.0;2.0;3.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;583;-10;832;-10;924;1161;872;7.0;4.0;7.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;43;589;-10;822;-10;919;1156;867;7.0;0.0;7.0;
36;37;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];62;2;541;-10;812;-10;971;1151;862;12.0;5.0;12.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;534;-10;802;-10;969;1146;857;14.0;2.0;14.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;526;-10;816;-10;959;1141;852;15.0;1.0;15.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;535;-10;806;-10;949;1136;847;20.0;5.0;20.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;528;-10;804;-10;937;1131;842;23.0;3.0;23.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;28;538;-10;794;-10;927;1126;837;33.0;10.0;33.0;
42;43;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;8;505;-10;784;-10;917;1158;827;5.0;5.0;5.0;
43;44;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;9;487;-10;774;-10;907;1153;822;15.0;10.0;15.0;
44;45;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;473;-10;764;-10;897;1143;817;1.0;1.0;1.0;
45;46;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;5;458;-10;754;-10;905;1138;807;2.0;1.0;2.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;8;448;-10;756;-10;900;1133;802;12.0;10.0;12.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;454;-10;746;-10;890;1128;797;13.0;1.0;13.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;442;-10;754;-10;880;1123;792;17.0;4.0;17.0;
49;50;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;40;414;-10;744;-10;870;1118;812;24.0;7.0;;
50;51;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;15;369;-10;734;-10;865;1159;807;9.0;9.0;9.0;
51;52;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;380;-10;724;-10;855;1154;802;12.0;3.0;12.0;
52;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;30;366;-10;730;-10;845;1149;797;16.0;4.0;16.0;
53;54;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;370;-10;720;-10;835;1139;792;6.0;6.0;6.0;
54;55;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;38;357;-10;710;-10;825;1134;796;13.0;7.0;13.0;
55;56;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;6;381;-10;700;-10;815;1124;791;7.0;7.0;10.0;3.0
56;57;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;6;376;-10;690;-10;831;1106;781;19.0;9.0;19.0;
57;58;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;360;-10;680;-10;842;1096;776;2.0;2.0;2.0;
58;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;350;-10;670;-10;867;1091;771;2.0;0.0;2.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;351;-10;660;-10;857;1086;766;5.0;3.0;5.0;
60;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;338;-10;650;-10;859;1081;761;12.0;7.0;12.0;
61;62;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;328;-10;640;-10;866;1076;756;16.0;4.0;16.0;
62;63;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;317;-10;630;-10;876;1071;751;18.0;2.0;18.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;326;-10;620;-10;866;1066;746;21.0;3.0;21.0;
64;65;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];48;1;294;-10;610;-10;861;1061;784;27.0;6.0;27.0;
65;66;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;289;-10;600;-10;863;1056;775;32.0;5.0;32.0;
66;67;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;7;263;-10;590;-10;853;1046;802;6.0;6.0;6.0;
67;68;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;251;-10;603;-10;843;1041;797;15.0;9.0;15.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;242;-10;602;-10;833;1036;792;19.0;4.0;19.0;
69;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;241;-10;592;-10;823;1031;787;27.0;8.0;27.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;232;-10;582;-10;823;1026;782;27.0;0.0;27.0;
71;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;237;-10;572;-10;813;1021;777;37.0;10.0;37.0;
72;73;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;227;-10;562;-10;803;1026;772;10.0;10.0;11.0;1.0
73;74;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;217;-10;560;-10;793;1017;767;14.0;3.0;14.0;
