;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;29;983;1020;985;985;983;990;990;19.0;9.0;;
2;3;29;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;25;949;1010;975;975;973;1036;985;8.0;8.0;8.0;
3;4;58;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];71;3;939;1000;965;907;963;1031;1046;12.0;4.0;12.0;
4;5;116;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;934;1011;955;781;953;1026;1041;14.0;2.0;14.0;
5;6;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;1;929;1001;945;567;943;1021;1031;16.0;2.0;16.0;
6;7;464;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;18;924;991;935;93;981;1016;1026;22.0;6.0;22.0;
7;8;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;919;599;925;83;971;1006;1016;3.0;3.0;3.0;
8;9;376;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;909;213;915;73;978;1001;1011;11.0;8.0;11.0;
9;10;213;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;904;-10;905;74;968;996;1006;16.0;5.0;16.0;
10;11;74;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;33;899;-10;921;-10;958;991;1001;21.0;5.0;21.0;
11;12;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;29;856;-10;911;-10;948;981;991;4.0;4.0;4.0;
12;13;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];72;2;822;-10;901;-10;1010;976;986;9.0;5.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;815;-10;901;-10;998;971;981;19.0;10.0;19.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;814;-10;891;-10;988;966;976;22.0;3.0;22.0;
15;16;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;7;804;-10;881;-10;978;961;985;29.0;7.0;29.0;
16;17;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;787;-10;871;-10;968;988;980;0.0;0.0;6.0;6.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;30;782;-10;861;-10;969;979;975;15.0;9.0;15.0;
18;19;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;747;-10;851;-10;1006;969;970;3.0;3.0;4.0;1.0
19;20;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;737;-10;851;-10;996;958;965;7.0;3.0;7.0;
20;21;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;8;722;-10;841;-10;986;953;997;7.0;0.0;7.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;720;-10;831;-10;976;948;992;11.0;4.0;11.0;
22;23;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;2;692;-10;848;-10;971;943;987;19.0;8.0;19.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;696;-10;838;-10;959;938;982;19.0;0.0;19.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;683;-10;828;-10;968;933;977;24.0;5.0;24.0;
25;26;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;6;657;-10;818;-10;958;928;996;28.0;4.0;28.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;646;-10;820;-10;948;923;991;32.0;4.0;32.0;
27;28;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;650;-10;810;-10;938;913;986;7.0;7.0;10.0;3.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;641;-10;800;-10;941;904;981;20.0;10.0;20.0;
29;30;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;2;617;-10;790;-10;931;919;971;9.0;9.0;13.0;4.0
30;31;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;612;-10;780;-10;945;910;962;13.0;0.0;13.0;
31;32;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;1;595;-10;770;-10;935;905;986;18.0;5.0;18.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;47;605;-10;760;-10;925;900;977;28.0;10.0;;
33;34;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;4;553;-10;750;-10;915;952;967;6.0;6.0;12.0;6.0
34;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;564;-10;740;-10;905;940;962;18.0;6.0;18.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;556;-10;741;-10;895;935;957;18.0;0.0;18.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;28;548;-10;731;-10;912;930;952;18.0;0.0;18.0;
37;38;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;15;510;-10;721;-10;902;920;991;1.0;1.0;1.0;
38;39;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;490;-10;732;-10;892;915;986;6.0;5.0;6.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;481;-10;722;-10;893;910;981;7.0;1.0;7.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;479;-10;712;-10;883;905;976;16.0;9.0;16.0;
41;42;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;3;465;-10;702;-10;873;900;982;19.0;3.0;19.0;
42;43;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;455;-10;692;-10;877;895;973;28.0;9.0;28.0;
