;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;985;985;985;985;1003;990;990;5.0;3.0;5.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;975;995;975;965;993;985;985;8.0;3.0;8.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;970;985;965;935;996;980;980;13.0;5.0;13.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;960;975;955;885;986;975;975;14.0;1.0;14.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];25;2;955;965;945;795;981;970;965;14.0;0.0;14.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;950;955;947;630;971;965;960;16.0;2.0;16.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;945;945;937;313;961;960;955;20.0;4.0;20.0;
8;9;313;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;2;956;935;927;-10;956;955;950;30.0;10.0;30.0;
9;10;282;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];70;10;951;713;917;-10;946;950;945;35.0;5.0;35.0;
10;11;254;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;941;470;907;-10;936;940;940;2.0;2.0;2.0;
11;12;229;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;13;936;261;897;-10;926;935;930;8.0;6.0;8.0;
12;13;206;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];67;76;931;45;887;-10;983;930;925;15.0;7.0;;
13;14;76;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];96;10;941;35;877;-10;978;920;915;9.0;9.0;9.0;
14;15;35;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;936;-10;867;-10;984;915;910;9.0;0.0;9.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;937;-10;857;-10;972;910;905;16.0;7.0;16.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;932;-10;847;-10;978;905;900;16.0;0.0;16.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;7;935;-10;837;-10;971;900;895;22.0;6.0;22.0;
18;19;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;2;923;-10;827;-10;961;895;902;25.0;3.0;25.0;
19;20;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;913;-10;831;-10;951;890;893;31.0;6.0;31.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;904;-10;830;-10;941;885;888;33.0;2.0;33.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;890;-10;841;-10;931;880;883;37.0;4.0;37.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;883;-10;841;-10;919;875;878;44.0;7.0;44.0;
23;24;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;12;859;-10;831;-10;937;865;868;4.0;4.0;4.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;875;-10;821;-10;927;860;863;10.0;6.0;10.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;866;-10;811;-10;926;855;858;13.0;3.0;13.0;
26;27;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;848;-10;801;-10;934;850;853;21.0;8.0;21.0;
27;28;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;831;-10;791;-10;924;840;868;5.0;5.0;6.0;1.0
28;29;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;821;-10;799;-10;914;831;859;10.0;4.0;10.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;812;-10;789;-10;928;826;854;20.0;10.0;20.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;818;-10;779;-10;918;821;849;22.0;2.0;22.0;
31;32;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;21;801;-10;769;-10;908;885;839;2.0;2.0;2.0;
32;33;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;18;775;-10;759;-10;924;880;834;10.0;8.0;10.0;
33;34;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;747;-10;777;-10;914;875;829;20.0;10.0;20.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;8;739;-10;784;-10;909;870;824;28.0;8.0;28.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;726;-10;808;-10;899;860;819;0.0;0.0;0.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;723;-10;798;-10;889;855;814;7.0;7.0;7.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;714;-10;802;-10;879;850;809;10.0;3.0;10.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;710;-10;792;-10;869;845;804;12.0;2.0;12.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;12;714;-10;782;-10;859;840;794;17.0;5.0;17.0;
40;41;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;697;-10;772;-10;849;861;789;10.0;10.0;10.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;705;-10;762;-10;839;856;784;19.0;9.0;19.0;
42;43;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;7;684;-10;752;-10;829;876;774;10.0;10.0;20.0;10.0
43;44;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;674;-10;792;-10;819;856;769;7.0;7.0;9.0;2.0
44;45;9;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;9;660;-10;806;-10;809;842;759;12.0;3.0;12.0;
45;46;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;34;641;-10;796;-10;814;837;754;15.0;3.0;15.0;
46;47;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;597;-10;786;-10;804;874;749;10.0;10.0;10.0;
47;48;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;7;580;-10;776;-10;794;869;755;18.0;8.0;18.0;
48;49;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;568;-10;766;-10;784;874;750;5.0;5.0;10.0;5.0
49;50;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;558;-10;778;-10;774;865;745;15.0;5.0;15.0;
50;51;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;10;528;-10;768;-10;764;855;774;0.0;0.0;0.0;
51;52;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;530;-10;758;-10;754;850;769;10.0;10.0;10.0;
52;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;516;-10;768;-10;744;845;764;12.0;2.0;12.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;536;-10;758;-10;734;840;759;15.0;3.0;15.0;
54;55;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;523;-10;748;-10;739;835;754;21.0;6.0;21.0;
55;56;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;507;-10;738;-10;745;830;749;24.0;3.0;24.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;500;-10;728;-10;747;825;744;33.0;9.0;33.0;
57;58;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];64;1;483;-10;718;-10;737;820;798;34.0;1.0;34.0;
58;59;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;478;-10;716;-10;727;815;789;38.0;4.0;38.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;484;-10;706;-10;717;805;784;1.0;1.0;1.0;0.0
60;61;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;479;-10;696;-10;726;796;779;7.0;6.0;7.0;
