;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;981;985;1000;990;985;990;990;5.0;2.0;5.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;11;971;975;1004;962;980;985;985;6.0;1.0;6.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;17;966;984;994;916;975;980;980;15.0;9.0;15.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];37;6;961;974;984;834;970;975;970;15.0;0.0;15.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;956;964;974;693;960;970;965;19.0;4.0;19.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;951;954;964;411;950;965;960;29.0;10.0;29.0;
7;8;411;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];157;4;1098;944;954;-10;940;955;955;3.0;3.0;3.0;
8;9;370;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];15;1;1093;564;944;-10;930;950;960;5.0;2.0;5.0;
9;10;333;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;1;1088;246;934;-10;920;945;955;13.0;8.0;13.0;
10;11;246;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;1091;-10;924;-10;910;940;950;14.0;1.0;14.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;1072;-10;944;-10;900;935;945;24.0;10.0;24.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;1065;-10;934;-10;902;930;940;30.0;6.0;30.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;8;1047;-10;943;-10;892;925;930;37.0;7.0;37.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;1034;-10;933;-10;882;938;925;10.0;10.0;10.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;1040;-10;923;-10;872;933;920;16.0;6.0;16.0;
16;17;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;8;1022;-10;913;-10;862;928;929;23.0;7.0;23.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;1004;-10;903;-10;852;942;924;4.0;4.0;4.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;993;-10;893;-10;873;937;919;9.0;5.0;9.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;1018;-10;883;-10;863;932;914;15.0;6.0;15.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;1009;-10;873;-10;866;927;909;20.0;5.0;20.0;
21;22;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;7;1012;-10;863;-10;856;917;899;10.0;10.0;10.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;26;1000;-10;869;-10;846;912;894;10.0;0.0;10.0;
23;24;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;6;1014;-10;859;-10;836;907;884;18.0;8.0;18.0;
24;25;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;1009;-10;849;-10;842;897;869;1.0;1.0;5.0;4.0
