;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;985;1000;985;985;985;990;990;18.0;9.0;18.0;
2;3;17;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;1;963;990;975;975;975;1013;985;9.0;9.0;9.0;
3;4;34;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;953;980;965;931;965;1008;980;15.0;6.0;15.0;
4;5;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;33;948;970;955;853;966;1003;975;18.0;3.0;18.0;
5;6;136;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;0;938;960;945;712;956;1044;965;10.0;10.0;10.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;933;950;935;451;946;1039;960;12.0;2.0;12.0;
7;8;451;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;17;928;940;957;-10;936;1034;955;13.0;1.0;13.0;
8;9;406;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample2'];31;21;918;524;947;-10;931;1029;976;16.0;3.0;16.0;
9;10;365;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;32;913;149;937;-10;953;1019;971;10.0;10.0;10.0;
10;11;149;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;15;908;32;927;-10;943;1009;966;1.0;1.0;1.0;
11;12;32;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;3;898;-10;953;-10;933;1004;961;7.0;6.0;7.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;890;-10;957;-10;923;999;956;12.0;5.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;4;900;-10;947;-10;916;994;951;19.0;7.0;19.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;891;-10;937;-10;941;989;946;23.0;4.0;23.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;894;-10;927;-10;929;984;941;29.0;6.0;29.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;11;882;-10;937;-10;919;979;931;29.0;0.0;29.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;861;-10;927;-10;909;994;926;0.0;0.0;0.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;3;864;-10;917;-10;899;989;916;10.0;10.0;10.0;
19;20;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;859;-10;907;-10;913;984;907;13.0;3.0;13.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;37;854;-10;897;-10;909;979;902;19.0;6.0;19.0;
21;22;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;807;-10;887;-10;899;1027;897;1.0;1.0;9.0;8.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;819;-10;877;-10;889;1018;892;17.0;8.0;17.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;806;-10;867;-10;910;1013;887;18.0;1.0;18.0;
24;25;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;46;787;-10;857;-10;930;1008;882;20.0;2.0;20.0;
25;26;46;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;1;736;-10;847;-10;920;998;872;10.0;10.0;13.0;3.0
26;27;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;7;726;-10;851;-10;915;989;863;16.0;3.0;16.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;714;-10;841;-10;917;984;858;20.0;4.0;20.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;44;715;-10;831;-10;905;979;853;28.0;8.0;;
29;30;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;5;666;-10;821;-10;895;1027;843;8.0;8.0;13.0;5.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;35;677;-10;811;-10;885;1015;838;15.0;2.0;;
31;32;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;637;-10;801;-10;928;1005;833;10.0;10.0;19.0;9.0
32;33;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;627;-10;791;-10;932;991;828;24.0;5.0;24.0;
33;34;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;617;-10;781;-10;922;996;823;7.0;7.0;14.0;7.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;603;-10;782;-10;912;987;818;15.0;1.0;15.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;592;-10;772;-10;928;982;813;16.0;1.0;16.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;597;-10;762;-10;916;977;808;19.0;3.0;19.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;588;-10;766;-10;906;972;803;26.0;7.0;26.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;101;571;-10;774;-10;901;967;798;32.0;6.0;;
39;40;101;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];117;5;460;-10;764;-10;891;1074;788;9.0;9.0;19.0;10.0
40;41;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;455;-10;754;-10;881;1057;783;5.0;5.0;5.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;455;-10;744;-10;871;1052;778;10.0;5.0;10.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;450;-10;734;-10;881;1047;773;13.0;3.0;13.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;449;-10;724;-10;869;1042;768;22.0;9.0;22.0;
44;45;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;12;427;-10;714;-10;859;1032;796;10.0;10.0;10.0;
45;46;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;424;-10;704;-10;849;1027;791;15.0;5.0;15.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;416;-10;701;-10;839;1022;786;18.0;3.0;18.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;418;-10;691;-10;829;1017;781;21.0;3.0;21.0;
48;49;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;6;395;-10;681;-10;819;1007;817;9.0;9.0;9.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;393;-10;671;-10;809;1002;812;12.0;3.0;12.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;375;-10;690;-10;799;997;807;21.0;9.0;21.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;366;-10;680;-10;813;992;802;23.0;2.0;23.0;
52;53;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];8;1;356;-10;670;-10;806;987;797;29.0;6.0;29.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;351;-10;660;-10;802;982;792;30.0;1.0;30.0;
54;55;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;335;-10;650;-10;792;972;787;10.0;10.0;10.0;
55;56;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;320;-10;640;-10;782;967;782;13.0;3.0;13.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;312;-10;642;-10;772;962;777;14.0;1.0;14.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;315;-10;632;-10;760;957;772;16.0;2.0;16.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;24;310;-10;633;-10;748;952;767;25.0;9.0;25.0;
59;60;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;4;276;-10;623;-10;738;983;757;7.0;7.0;16.0;9.0
60;61;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;273;-10;613;-10;728;974;748;24.0;8.0;24.0;
61;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;260;-10;603;-10;735;964;743;1.0;1.0;1.0;
62;63;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;11;260;-10;593;-10;725;959;733;1.0;0.0;1.0;
63;64;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;244;-10;598;-10;715;954;728;1.0;0.0;1.0;
64;65;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;230;-10;588;-10;719;949;723;2.0;1.0;2.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;225;-10;578;-10;716;944;718;10.0;8.0;10.0;
66;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;216;-10;568;-10;717;939;713;11.0;1.0;11.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;19;215;-10;558;-10;712;934;708;11.0;0.0;11.0;
68;69;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;19;224;-10;548;-10;702;929;698;14.0;3.0;14.0;
69;70;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;23;200;-10;538;-10;739;924;693;17.0;3.0;17.0;
70;71;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;25;167;-10;528;-10;770;919;683;26.0;9.0;26.0;
71;72;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;137;-10;518;-10;794;909;678;4.0;4.0;6.0;2.0
72;73;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;138;-10;508;-10;784;900;673;16.0;10.0;16.0;
73;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;129;-10;498;-10;799;895;668;21.0;5.0;21.0;
74;75;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;134;-10;488;-10;794;890;663;29.0;8.0;29.0;
75;76;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;16;124;-10;491;-10;789;885;658;35.0;6.0;35.0;
76;77;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;98;-10;481;-10;779;913;653;10.0;10.0;17.0;7.0
77;78;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;93;-10;482;-10;769;904;648;20.0;3.0;;
78;78;3;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;90;-10;482;-10;769;904;648;;;20.0;
79;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;88;-10;472;-10;764;899;643;28.0;8.0;28.0;
80;80;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;78;-10;462;-10;774;894;638;33.0;5.0;33.0;
81;81;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;27;77;-10;452;-10;762;889;633;36.0;3.0;36.0;
82;82;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;10;45;-10;442;-10;752;879;674;4.0;4.0;4.0;
83;83;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;25;-10;432;-10;763;874;669;13.0;9.0;13.0;
84;84;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;18;-10;435;-10;751;869;664;22.0;9.0;22.0;
85;85;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;4;-10;425;-10;741;900;659;7.0;7.0;7.0;0.0
86;86;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;4;-10;415;-10;731;891;654;7.0;0.0;7.0;
87;87;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;8;-5;-10;405;-10;721;886;667;9.0;2.0;9.0;
88;88;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;13;-5;-10;406;-10;716;881;658;15.0;6.0;15.0;
89;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;-5;-10;418;-10;704;876;653;23.0;8.0;23.0;
90;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-10;421;-10;692;871;648;25.0;2.0;25.0;
91;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;411;-10;689;866;643;32.0;7.0;32.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-5;-10;401;-10;684;861;638;39.0;7.0;39.0;
93;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;38;-5;-10;391;-10;672;871;633;9.0;9.0;16.0;7.0
94;94;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;-5;-10;381;-10;662;857;672;7.0;7.0;9.0;2.0
95;95;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-5;-10;379;-10;652;847;662;13.0;4.0;13.0;
96;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;369;-10;654;842;657;20.0;7.0;20.0;
97;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;58;-5;-10;359;-10;669;837;652;26.0;6.0;;
98;98;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];97;80;-5;-10;349;-10;659;823;735;1.0;1.0;8.0;7.0
99;99;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;5;-5;-10;339;-10;649;808;813;8.0;8.0;14.0;6.0
100;100;6;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;0;-5;-10;329;-10;639;821;797;9.0;9.0;16.0;7.0
101;101;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;-5;-10;319;-10;645;809;785;16.0;0.0;16.0;
102;102;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;3;-5;-10;309;-10;633;832;775;3.0;3.0;9.0;6.0
