;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;980;1007;985;985;985;990;990;10.0;5.0;10.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;1;990;997;975;955;980;985;985;11.0;1.0;11.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;985;987;990;905;970;980;980;20.0;9.0;20.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;988;977;980;815;960;975;975;30.0;10.0;30.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;1;983;967;970;645;950;970;965;35.0;5.0;35.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;19;973;957;960;324;940;965;960;41.0;6.0;;
7;8;324;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;16;968;947;950;-10;930;1004;955;0.0;0.0;0.0;
8;9;292;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;986;645;940;-10;920;999;950;2.0;2.0;2.0;
9;10;263;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;981;372;930;-10;924;994;945;3.0;1.0;3.0;
10;11;237;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;976;125;920;-10;931;989;940;11.0;8.0;11.0;
11;12;125;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;993;-10;910;-10;921;984;935;20.0;9.0;20.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;985;-10;900;-10;922;979;930;28.0;8.0;28.0;
13;14;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;2;963;-10;890;-10;912;974;920;34.0;6.0;34.0;
14;15;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;958;-10;880;-10;919;969;911;40.0;6.0;40.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;939;-10;870;-10;909;984;906;10.0;10.0;10.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;928;-10;860;-10;909;979;901;20.0;10.0;20.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;933;-10;850;-10;899;974;896;20.0;0.0;20.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;928;-10;858;-10;887;969;891;27.0;7.0;27.0;
19;20;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;11;911;-10;848;-10;877;984;881;1.0;1.0;1.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;24;928;-10;838;-10;867;979;876;11.0;10.0;11.0;
21;22;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;899;-10;828;-10;891;969;866;3.0;3.0;11.0;8.0
22;23;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;889;-10;862;-10;881;954;851;11.0;0.0;11.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;882;-10;852;-10;876;949;846;13.0;2.0;13.0;
