;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;26;988;985;985;985;999;990;990;3.0;3.0;3.0;
2;3;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];59;12;1011;975;975;975;994;985;985;4.0;1.0;4.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];47;22;1006;1012;965;913;989;980;980;13.0;9.0;13.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;996;1002;955;843;979;975;975;17.0;4.0;17.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;991;992;959;625;969;970;970;18.0;1.0;18.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;14;1013;982;949;199;959;965;960;22.0;4.0;22.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;1;1008;598;939;189;979;955;955;10.0;10.0;10.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;998;251;929;196;969;950;950;15.0;5.0;15.0;
9;10;251;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;993;-10;919;186;972;945;945;16.0;1.0;16.0;
10;11;186;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];187;3;983;-10;909;177;962;940;940;26.0;10.0;26.0;
11;12;177;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;978;-10;899;17;952;935;935;35.0;9.0;35.0;
12;13;17;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;968;-10;889;-5;942;930;930;45.0;10.0;45.0;
13;14;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;17;953;-10;879;-5;932;920;946;1.0;1.0;1.0;
14;15;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;931;-10;869;-5;943;915;941;8.0;7.0;8.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;909;-10;878;-5;933;910;936;16.0;8.0;16.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;904;-10;877;-5;921;905;931;26.0;10.0;26.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;903;-10;867;-5;911;900;926;31.0;5.0;31.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;894;-10;875;-5;901;895;921;36.0;5.0;36.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;10;904;-10;865;-5;891;885;911;5.0;5.0;5.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;889;-10;855;-5;901;880;906;8.0;3.0;8.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;888;-10;845;-5;891;875;901;16.0;8.0;16.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;878;-10;844;-5;881;870;896;21.0;5.0;21.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;31;907;-10;834;-5;871;865;891;23.0;2.0;23.0;
