;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;988;985;1000;985;983;990;990;8.0;7.0;8.0;
2;3;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;13;972;975;990;1029;973;985;985;11.0;3.0;11.0;
3;4;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;954;965;980;1019;988;980;980;18.0;7.0;18.0;
4;5;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;964;955;970;983;978;975;975;27.0;9.0;27.0;
5;6;52;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;959;945;960;921;968;965;965;7.0;7.0;7.0;
6;7;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;954;935;962;807;958;960;960;12.0;5.0;12.0;
7;8;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;944;925;952;609;948;955;955;16.0;4.0;16.0;
8;9;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];22;4;939;915;964;183;943;950;945;20.0;4.0;20.0;
9;10;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;934;531;967;173;933;945;940;20.0;0.0;20.0;
10;11;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;924;184;985;168;923;940;935;26.0;6.0;26.0;
11;12;184;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;25;919;-10;975;166;913;935;930;30.0;4.0;30.0;
12;13;166;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;5;909;-10;965;-10;903;925;925;0.0;0.0;0.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;911;-10;955;-10;893;920;920;4.0;4.0;4.0;
14;15;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];39;3;884;-10;984;-10;883;915;910;10.0;6.0;10.0;
15;16;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;30;879;-10;995;-10;873;910;901;10.0;0.0;10.0;
16;17;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;13;883;-10;985;-10;863;905;896;16.0;6.0;16.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;865;-10;975;-10;872;900;891;21.0;5.0;21.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;858;-10;965;-10;876;895;886;25.0;4.0;25.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;841;-10;975;-10;866;890;881;27.0;2.0;27.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;827;-10;965;-10;871;885;876;35.0;8.0;35.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;841;-10;955;-10;861;880;871;36.0;1.0;36.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;832;-10;945;-10;859;875;866;46.0;10.0;46.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;807;-10;935;-10;849;904;861;4.0;4.0;4.0;
24;25;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;23;794;-10;925;-10;839;899;881;14.0;10.0;14.0;
25;26;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;761;-10;915;-10;829;921;876;9.0;9.0;9.0;
26;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;744;-10;905;-10;837;916;866;14.0;5.0;14.0;
