;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;28;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;3;962;985;985;985;1030;990;990;4.0;1.0;4.0;
2;3;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;952;975;975;942;1020;985;985;14.0;10.0;14.0;
3;4;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;0;947;973;965;820;1015;980;980;17.0;3.0;17.0;
4;5;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;942;975;955;586;1010;975;975;20.0;3.0;20.0;
5;6;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;3;1023;965;945;128;1000;970;970;21.0;1.0;21.0;
6;7;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;1018;552;935;118;990;965;965;25.0;4.0;25.0;
7;8;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;1008;202;925;108;980;960;960;29.0;4.0;29.0;
8;9;202;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;1003;10;915;98;970;955;955;35.0;6.0;35.0;
9;10;98;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;21;998;0;905;-5;983;950;950;44.0;9.0;44.0;
10;11;21;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;7;967;-10;895;-5;973;940;1005;9.0;9.0;9.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;955;-10;906;-5;963;935;1000;11.0;2.0;11.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;10;970;-10;896;-5;958;930;995;11.0;0.0;11.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;955;-10;886;-5;979;925;990;15.0;4.0;15.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;940;-10;876;-5;986;920;985;17.0;2.0;17.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;946;-10;866;-5;976;915;980;25.0;8.0;25.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;936;-10;874;-5;966;910;975;27.0;2.0;27.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;937;-10;864;-5;954;905;970;28.0;1.0;28.0;
