;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;990;985;985;985;983;990;990;12.0;3.0;12.0;
2;3;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;977;975;975;975;993;985;985;15.0;3.0;15.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;24;967;965;985;949;983;980;980;23.0;8.0;23.0;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;17;962;955;975;907;973;1012;970;1.0;1.0;1.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;957;945;992;833;963;1007;965;9.0;8.0;9.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;13;947;935;1017;695;953;1002;960;17.0;8.0;17.0;
7;8;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];22;3;942;925;1007;429;948;997;972;26.0;9.0;26.0;
8;9;429;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;949;915;997;-10;938;992;967;29.0;3.0;29.0;
9;10;386;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;16;944;544;987;-10;928;987;962;36.0;7.0;;
10;11;347;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;934;187;977;-10;948;977;957;4.0;4.0;4.0;
11;12;187;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;9;929;20;967;-10;938;972;947;10.0;6.0;10.0;
12;13;20;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;924;7;957;-10;928;967;942;12.0;2.0;12.0;
13;14;7;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;919;-10;947;-10;918;962;937;15.0;3.0;15.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;919;-10;937;-10;908;957;932;18.0;3.0;18.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;34;914;-10;951;-10;896;952;927;23.0;5.0;23.0;
16;17;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;3;922;-10;941;-10;886;942;917;9.0;9.0;12.0;3.0
17;18;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;917;-10;944;-10;876;933;908;15.0;3.0;15.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;27;906;-10;934;-10;882;928;903;18.0;3.0;18.0;
19;20;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;30;869;-10;924;-10;916;918;893;10.0;10.0;;
20;21;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;6;834;-10;914;-10;906;908;928;9.0;9.0;11.0;2.0
21;22;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;841;-10;904;-10;896;896;916;17.0;6.0;17.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;832;-10;906;-10;886;891;911;23.0;6.0;23.0;
23;24;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;8;810;-10;896;-10;903;881;901;7.0;7.0;7.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;797;-10;904;-10;893;876;896;11.0;4.0;11.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;804;-10;894;-10;883;871;891;20.0;9.0;20.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;18;794;-10;893;-10;873;866;886;22.0;2.0;22.0;
27;28;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];116;0;771;-10;883;-10;868;856;992;8.0;8.0;9.0;1.0
28;29;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;766;-10;901;-10;858;847;983;13.0;4.0;13.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;788;-10;891;-10;846;842;978;22.0;9.0;22.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;778;-10;881;-10;848;837;973;25.0;3.0;25.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];27;2;786;-10;871;-10;843;832;963;26.0;1.0;26.0;
32;33;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;781;-10;869;-10;833;827;954;28.0;2.0;28.0;
33;34;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;11;763;-10;859;-10;823;817;968;8.0;8.0;8.0;
34;35;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;742;-10;849;-10;841;812;963;15.0;7.0;15.0;
35;36;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;11;721;-10;839;-10;831;888;953;3.0;3.0;3.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;722;-10;829;-10;821;883;948;12.0;9.0;12.0;
37;38;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;16;717;-10;832;-10;816;878;930;19.0;7.0;19.0;
38;39;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;1;696;-10;822;-10;806;868;951;7.0;7.0;9.0;2.0
39;40;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;701;-10;812;-10;796;859;942;13.0;4.0;13.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;696;-10;802;-10;793;854;937;19.0;6.0;19.0;
