;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;11;990;1031;985;985;983;990;990;11.0;4.0;11.0;
2;3;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;6;969;1021;996;975;973;985;980;11.0;0.0;11.0;
3;4;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;964;1029;986;943;963;980;975;13.0;2.0;13.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;959;1019;976;911;953;975;970;18.0;5.0;18.0;
5;6;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;949;1009;977;813;943;970;965;27.0;9.0;27.0;
6;7;176;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;4;944;999;967;627;933;996;955;7.0;7.0;7.0;
7;8;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;22;939;989;957;265;938;991;950;17.0;10.0;17.0;
8;9;317;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];78;1;934;662;947;255;928;981;945;9.0;9.0;9.0;
9;10;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;69;944;367;937;245;918;976;940;17.0;8.0;;
10;11;256;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;3;939;101;927;235;908;966;1014;7.0;7.0;7.0;
11;12;235;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;934;91;917;3;898;961;1009;13.0;6.0;13.0;
12;13;91;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;924;-10;907;9;888;956;1004;18.0;5.0;18.0;
13;14;9;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;919;-10;897;23;878;951;999;25.0;7.0;25.0;
14;15;18;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];36;57;914;-10;887;0;904;946;994;31.0;6.0;;
15;16;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];76;2;923;-10;877;-10;894;936;989;9.0;9.0;19.0;10.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;918;-10;875;-10;884;924;984;21.0;2.0;21.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;901;-10;865;-10;900;919;979;23.0;2.0;23.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;904;-10;855;-10;895;914;974;27.0;4.0;27.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;9;904;-10;845;-10;890;909;969;30.0;3.0;30.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;15;890;-10;856;-10;880;904;964;31.0;1.0;31.0;
21;22;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;7;865;-10;846;-10;870;899;1005;37.0;6.0;37.0;
22;23;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];29;8;853;-10;836;-10;865;889;1000;7.0;7.0;7.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;840;-10;843;-10;855;884;995;16.0;9.0;16.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;1;840;-10;833;-10;845;879;985;24.0;8.0;24.0;
25;26;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;835;-10;823;-10;850;874;976;26.0;2.0;26.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;819;-10;813;-10;868;864;971;6.0;6.0;6.0;
27;28;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;802;-10;803;-10;885;859;966;11.0;5.0;11.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;36;797;-10;802;-10;878;854;961;19.0;8.0;19.0;
29;30;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;35;801;-10;792;-10;868;844;951;0.0;0.0;0.0;
30;31;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;24;761;-10;782;-10;898;839;946;1.0;1.0;1.0;
31;32;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;759;-10;772;-10;888;834;941;6.0;5.0;;
32;32;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;757;-10;772;-10;886;834;941;;;6.0;
33;32;2;['SpongeBob', 'Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;755;-10;772;-10;884;834;941;;;6.0;
34;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;748;-10;762;-10;881;829;936;11.0;5.0;11.0;
35;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;750;-10;752;-10;869;824;931;20.0;9.0;20.0;
36;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;6;736;-10;768;-10;859;819;921;27.0;7.0;27.0;
37;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;725;-10;758;-10;887;809;916;3.0;3.0;3.0;
38;37;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;709;-10;748;-10;877;804;911;10.0;7.0;;
39;37;4;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;705;-10;748;-10;877;804;911;;;10.0;
40;37;4;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;701;-10;748;-10;877;804;911;;;10.0;
41;37;4;['SpongeBob'];4;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;697;-10;748;-10;877;804;911;;;10.0;
42;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;22;695;-10;738;-10;872;799;906;10.0;0.0;10.0;
43;39;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;20;668;-10;758;-10;867;794;901;20.0;10.0;20.0;
44;40;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;668;-10;748;-10;857;789;896;28.0;8.0;28.0;
45;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;658;-10;746;-10;847;784;891;38.0;10.0;38.0;
46;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;646;-10;736;-10;849;779;886;47.0;9.0;47.0;
47;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;641;-10;736;-10;837;774;881;53.0;6.0;53.0;
48;44;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;38;622;-10;759;-10;827;764;871;0.0;0.0;0.0;
49;45;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];58;13;574;-10;807;-10;817;759;861;7.0;7.0;7.0;
50;46;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;556;-10;818;-10;807;754;856;11.0;4.0;11.0;
51;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;560;-10;808;-10;797;749;851;20.0;9.0;20.0;
52;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;555;-10;798;-10;794;744;846;24.0;4.0;24.0;
53;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;541;-10;818;-10;784;734;836;8.0;8.0;14.0;6.0
54;50;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;543;-10;808;-10;774;725;827;18.0;4.0;18.0;
55;51;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;13;532;-10;798;-10;764;720;822;23.0;5.0;23.0;
56;52;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;509;-10;788;-10;754;710;840;9.0;9.0;12.0;3.0
57;53;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;37;504;-10;793;-10;744;701;831;14.0;2.0;14.0;
58;54;37;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;9;457;-10;783;-10;739;691;826;0.0;0.0;0.0;
59;55;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;29;443;-10;773;-10;745;686;821;7.0;7.0;7.0;
60;56;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;0;404;-10;807;-10;735;681;811;11.0;4.0;11.0;
61;57;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;38;399;-10;797;-10;733;676;802;20.0;9.0;;
62;58;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;13;400;-10;787;-10;723;666;792;0.0;0.0;0.0;
63;59;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;40;382;-10;799;-10;713;661;787;0.0;0.0;0.0;
64;60;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;1;387;-10;789;-10;703;656;777;9.0;9.0;9.0;
65;61;12;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;382;-10;779;-10;699;651;760;10.0;1.0;10.0;
66;62;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;367;-10;769;-10;716;646;755;15.0;5.0;15.0;
67;63;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;10;354;-10;759;-10;706;641;768;25.0;10.0;25.0;
68;64;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;334;-10;749;-10;696;652;763;7.0;7.0;7.0;
69;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;331;-10;739;-10;686;647;758;17.0;10.0;17.0;
