;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;986;985;985;985;1001;990;990;4.0;4.0;4.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;25;963;998;975;975;991;985;985;14.0;10.0;14.0;
3;4;26;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;6;958;988;965;939;981;975;1022;8.0;8.0;8.0;
4;5;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;966;978;955;877;971;970;1017;13.0;5.0;13.0;
5;6;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;961;968;960;763;961;965;1012;14.0;1.0;14.0;
6;7;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;967;958;950;545;951;960;1007;14.0;0.0;14.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;962;948;940;141;941;955;1002;16.0;2.0;16.0;
8;9;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;29;957;564;930;131;942;950;997;25.0;9.0;25.0;
9;10;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;7;952;217;920;126;932;987;987;3.0;3.0;3.0;
10;11;217;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;942;5;910;116;922;982;982;5.0;2.0;5.0;
11;12;116;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;937;-5;900;-10;930;977;977;13.0;8.0;13.0;
12;13;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;4;921;-5;890;-10;920;972;996;15.0;2.0;15.0;
13;14;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;920;-5;880;-10;910;967;987;17.0;2.0;17.0;
14;15;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;892;-5;870;-10;900;993;982;7.0;7.0;7.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;13;896;-5;860;-10;890;988;972;10.0;3.0;10.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;878;-5;850;-10;915;983;967;17.0;7.0;17.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;865;-5;840;-10;925;978;962;26.0;9.0;26.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;69;858;-5;830;-10;925;973;957;30.0;4.0;;
19;20;69;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;8;779;-5;820;-10;915;963;947;2.0;2.0;2.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;766;-5;810;-10;931;958;942;11.0;9.0;11.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;17;766;-5;800;-10;926;953;937;12.0;1.0;12.0;
22;23;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;744;-5;790;-10;937;948;932;15.0;3.0;15.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];81;3;724;-5;861;-10;932;943;927;18.0;3.0;18.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;25;716;-5;863;-10;922;938;922;21.0;3.0;21.0;
25;26;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];49;25;681;-5;853;-10;917;928;961;5.0;5.0;5.0;
26;27;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;8;651;-5;880;-10;907;923;956;10.0;5.0;10.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;647;-5;870;-10;897;918;951;19.0;9.0;19.0;
