;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;987;985;985;1015;985;990;990;12.0;6.0;12.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;995;975;975;999;975;985;985;13.0;1.0;13.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;29;990;965;965;1009;965;980;975;17.0;4.0;17.0;
4;5;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;12;951;955;955;1004;955;1017;970;5.0;5.0;5.0;
5;6;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;946;945;945;966;945;1012;965;12.0;7.0;12.0;
6;7;116;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];29;16;936;935;935;840;940;1007;984;19.0;7.0;19.0;
7;8;232;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;25;931;925;925;598;930;1030;979;1.0;1.0;1.0;
8;9;464;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;6;926;915;915;162;920;1025;969;2.0;1.0;2.0;
9;10;418;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;921;487;905;165;910;1020;964;5.0;3.0;5.0;
10;11;376;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;911;129;895;155;900;1015;959;15.0;10.0;15.0;
11;12;155;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;906;119;885;11;890;1010;954;19.0;4.0;19.0;
12;13;119;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;896;-10;875;31;880;1005;949;29.0;10.0;29.0;
13;14;31;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;891;-10;865;-10;886;1000;944;37.0;8.0;37.0;
14;15;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;2;876;-10;855;-10;876;990;958;3.0;3.0;11.0;8.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;33;875;-10;845;-10;866;981;949;20.0;9.0;;
16;17;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;2;832;-10;835;-10;856;1029;939;8.0;8.0;14.0;6.0
17;18;8;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;827;-10;833;-10;846;1016;926;20.0;6.0;20.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;29;824;-10;823;-10;836;1011;921;26.0;6.0;;
19;20;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;9;790;-10;813;-10;867;1001;911;5.0;5.0;5.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;776;-10;803;-10;892;996;906;15.0;10.0;15.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;767;-10;793;-10;897;991;901;25.0;10.0;25.0;
