;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;22;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;968;985;985;985;985;990;990;15.0;7.0;15.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;974;975;975;931;975;985;985;15.0;0.0;15.0;
3;4;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;969;965;965;833;978;980;980;19.0;4.0;19.0;
4;5;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;42;964;955;955;647;1006;975;975;20.0;1.0;20.0;
5;6;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;11;954;1004;945;285;996;965;965;4.0;4.0;4.0;
6;7;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;949;700;935;275;986;960;960;14.0;10.0;14.0;
7;8;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;12;953;405;925;265;981;955;955;14.0;0.0;14.0;
8;9;265;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;44;948;395;915;16;971;950;950;17.0;3.0;17.0;
9;10;238;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;2;992;147;905;11;961;940;940;2.0;2.0;2.0;
10;11;147;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;987;7;895;1;951;935;935;5.0;3.0;5.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;986;-3;885;-9;941;930;930;6.0;1.0;6.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];87;2;981;-3;875;-9;1016;925;925;10.0;4.0;10.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;969;-3;865;-9;1015;920;920;18.0;8.0;18.0;
14;15;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;3;950;-3;855;-9;1005;915;949;27.0;9.0;27.0;
15;16;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;940;-3;865;-9;995;910;940;31.0;4.0;31.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;935;-3;866;-9;983;905;935;31.0;0.0;31.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;925;-3;873;-9;971;900;930;33.0;2.0;33.0;
18;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;7;916;-3;863;-9;961;895;925;40.0;7.0;40.0;
19;20;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;38;899;-3;853;-9;951;890;935;48.0;8.0;;
20;21;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;856;-3;843;-9;941;954;930;4.0;4.0;8.0;4.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;858;-3;833;-9;931;942;925;15.0;7.0;15.0;
22;23;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;6;836;-3;823;-9;921;932;969;2.0;2.0;2.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;825;-3;825;-9;911;927;964;12.0;10.0;12.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;815;-3;815;-9;913;922;959;16.0;4.0;16.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;6;803;-3;843;-9;903;917;954;24.0;8.0;24.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;802;-3;833;-9;893;912;949;32.0;8.0;32.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;795;-3;823;-9;889;907;944;33.0;1.0;33.0;
28;29;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;770;-3;813;-9;879;931;939;9.0;9.0;9.0;
29;30;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;4;748;-3;833;-9;869;926;929;16.0;7.0;16.0;
30;31;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;49;749;-3;823;-9;859;921;920;17.0;1.0;;
31;32;49;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;8;695;-3;813;-9;849;911;971;6.0;6.0;6.0;
32;33;8;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;5;704;-3;803;-9;839;906;953;9.0;3.0;9.0;
33;34;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;699;-3;805;-9;829;901;939;9.0;0.0;9.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;15;724;-3;795;-9;819;896;934;19.0;10.0;19.0;
35;36;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;704;-3;811;-9;809;886;929;1.0;1.0;7.0;6.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;699;-3;801;-9;809;877;924;12.0;5.0;12.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;713;-3;791;-9;797;872;919;12.0;0.0;12.0;
38;39;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;23;692;-3;801;-9;787;867;914;21.0;9.0;21.0;
39;40;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;2;691;-3;791;-9;782;862;909;22.0;1.0;22.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;6;688;-3;781;-9;775;857;904;27.0;5.0;27.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;677;-3;771;-9;787;852;899;32.0;5.0;32.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;17;713;-3;761;-9;777;847;894;41.0;9.0;41.0;
43;44;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;4;691;-3;751;-9;767;876;884;8.0;8.0;8.0;0.0
44;45;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;691;-3;741;-9;757;867;875;16.0;8.0;16.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;684;-3;731;-9;757;862;870;22.0;6.0;22.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;689;-3;721;-9;747;857;865;32.0;10.0;;
47;48;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;667;-3;711;-9;737;847;889;9.0;9.0;14.0;5.0
48;49;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;670;-3;701;-9;727;835;884;17.0;3.0;17.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;19;658;-3;729;-9;717;830;879;20.0;3.0;20.0;
50;51;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;634;-3;719;-9;707;850;874;6.0;6.0;6.0;
51;52;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;612;-3;738;-9;697;845;869;16.0;10.0;16.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;602;-3;728;-9;697;840;864;26.0;10.0;26.0;
53;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;602;-3;718;-9;687;830;859;10.0;10.0;15.0;5.0
54;55;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;597;-3;708;-9;692;821;854;16.0;1.0;16.0;
55;56;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;34;573;-3;698;-9;682;816;897;24.0;8.0;;
56;57;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;534;-3;688;-9;672;806;892;1.0;1.0;1.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;43;540;-3;678;-9;662;801;887;10.0;9.0;10.0;
58;59;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;5;487;-3;668;-9;652;791;941;7.0;7.0;13.0;6.0
59;60;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;482;-3;658;-9;680;773;936;13.0;0.0;13.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;477;-3;648;-9;676;768;931;22.0;9.0;22.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;470;-3;638;-9;686;763;926;22.0;0.0;22.0;
