;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;3;987;1005;985;985;990;990;990;14.0;7.0;14.0;
2;3;6;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;982;995;975;974;980;985;985;19.0;5.0;19.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;40;977;985;965;973;970;980;980;21.0;2.0;21.0;
4;5;40;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;4;932;975;955;963;960;1027;970;5.0;5.0;5.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;1;967;965;945;873;950;1022;965;8.0;3.0;8.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;962;955;944;703;940;1017;960;15.0;7.0;15.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;957;959;934;373;930;1012;955;19.0;4.0;19.0;
8;9;373;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;947;949;924;1;920;1007;950;25.0;6.0;25.0;
9;10;336;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;8;942;603;914;-9;910;997;967;1.0;1.0;1.0;
10;11;302;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;937;291;904;-9;900;992;962;5.0;4.0;5.0;
11;12;272;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;2;927;51;894;-9;890;987;957;10.0;5.0;10.0;
12;13;51;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;9;922;4;884;-9;885;982;952;14.0;4.0;14.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;1;908;-6;906;-9;875;977;947;16.0;2.0;16.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;911;-6;896;-9;863;972;942;18.0;2.0;18.0;
15;16;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];45;64;896;-6;886;-9;858;967;977;28.0;10.0;;
16;17;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];252;3;822;-6;876;-9;848;1209;972;3.0;3.0;3.0;0.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;817;-6;866;-9;847;1197;967;6.0;3.0;6.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;5;818;-6;856;-9;837;1192;957;7.0;1.0;7.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;808;-6;846;-9;858;1187;952;17.0;10.0;17.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;23;816;-6;836;-9;848;1182;947;21.0;4.0;21.0;
21;22;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;43;788;-6;826;-9;838;1172;937;0.0;0.0;0.0;
22;23;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;42;735;-6;816;-9;828;1167;981;5.0;5.0;5.0;
23;24;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];56;1;688;-6;806;-9;874;1162;971;15.0;10.0;15.0;
24;25;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;694;-6;796;-9;864;1157;956;24.0;9.0;24.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;686;-6;786;-9;864;1152;951;24.0;0.0;24.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;683;-6;776;-9;859;1147;946;32.0;8.0;32.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;673;-6;766;-9;871;1142;941;35.0;3.0;35.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;653;-6;756;-9;861;1153;936;0.0;0.0;0.0;
29;30;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;9;632;-6;746;-9;851;1148;950;5.0;5.0;5.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;635;-6;736;-9;841;1143;945;8.0;3.0;8.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;618;-6;747;-9;831;1138;940;10.0;2.0;10.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;622;-6;737;-9;821;1133;935;10.0;0.0;10.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;610;-6;727;-9;821;1128;930;12.0;2.0;12.0;
34;35;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;3;598;-6;717;-9;816;1123;941;14.0;2.0;14.0;
35;36;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;588;-6;707;-9;818;1118;932;14.0;0.0;14.0;
36;37;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;12;569;-6;697;-9;808;1113;959;15.0;1.0;15.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;69;569;-6;687;-9;798;1108;954;18.0;3.0;18.0;
