;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;981;985;1010;990;985;990;990;0.0;0.0;0.0;
2;3;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;971;975;1000;962;989;985;985;7.0;7.0;7.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;966;965;990;916;1012;980;980;12.0;5.0;12.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;6;1039;955;980;834;1002;975;975;14.0;2.0;14.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;1034;945;970;680;992;970;970;24.0;10.0;24.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;1029;935;960;405;982;965;965;24.0;0.0;24.0;
7;8;405;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;1024;925;950;-10;995;960;960;27.0;3.0;27.0;
8;9;364;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;3;1019;551;940;-10;992;955;955;29.0;2.0;29.0;
9;10;328;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;30;1009;227;930;-10;982;950;950;30.0;1.0;30.0;
10;11;227;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;5;1004;-10;920;-10;972;987;940;4.0;4.0;4.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;994;-10;910;-10;973;982;935;10.0;6.0;10.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;992;-10;900;-10;963;977;930;16.0;6.0;16.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;980;-10;890;-10;966;972;925;20.0;4.0;20.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;968;-10;880;-10;982;967;920;30.0;10.0;;
15;16;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;937;-10;870;-10;972;957;948;9.0;9.0;9.0;0.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;932;-10;860;-10;974;945;943;10.0;1.0;10.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;10;919;-10;889;-10;964;940;938;20.0;10.0;20.0;
18;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;904;-10;879;-10;954;952;933;6.0;6.0;6.0;
19;20;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;18;885;-10;869;-10;944;947;949;11.0;5.0;11.0;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;862;-10;859;-10;934;991;944;6.0;6.0;6.0;0.0
21;22;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;852;-10;872;-10;924;976;939;7.0;1.0;7.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;843;-10;870;-10;914;971;934;15.0;8.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;831;-10;860;-10;913;966;929;22.0;7.0;22.0;
24;25;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;9;815;-10;850;-10;903;956;944;1.0;1.0;1.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;825;-10;840;-10;893;951;939;9.0;8.0;9.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;807;-10;855;-10;883;946;929;12.0;3.0;12.0;
27;28;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;797;-10;845;-10;886;941;914;16.0;4.0;16.0;
28;29;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;771;-10;835;-10;876;959;909;10.0;10.0;10.0;0.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;766;-10;838;-10;866;950;904;20.0;10.0;20.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;765;-10;828;-10;856;945;894;25.0;5.0;25.0;
31;32;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;6;760;-10;818;-10;846;1011;885;0.0;0.0;0.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;749;-10;820;-10;836;1006;880;1.0;1.0;1.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;755;-10;810;-10;826;1001;875;3.0;2.0;3.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;748;-10;800;-10;825;996;870;7.0;4.0;7.0;
35;36;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;9;726;-10;790;-10;815;991;888;13.0;6.0;13.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;712;-10;796;-10;805;986;883;19.0;6.0;19.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;3;782;-10;786;-10;795;981;878;24.0;5.0;24.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;44;774;-10;788;-10;785;976;873;30.0;6.0;;
39;40;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;4;776;-10;778;-10;775;966;863;4.0;4.0;6.0;2.0
40;41;7;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;12;771;-10;768;-10;765;954;851;16.0;10.0;16.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;771;-10;758;-10;755;949;846;20.0;4.0;20.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;764;-10;748;-10;764;944;841;28.0;8.0;28.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;774;-10;738;-10;754;939;836;32.0;4.0;32.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;18;767;-10;728;-10;766;934;831;36.0;4.0;36.0;
45;46;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;21;739;-10;752;-10;756;924;821;4.0;4.0;4.0;
46;47;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;0;713;-10;742;-10;777;919;811;10.0;6.0;10.0;
47;48;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;11;717;-10;732;-10;772;914;799;18.0;8.0;18.0;
48;49;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;701;-10;722;-10;782;904;794;9.0;9.0;9.0;
49;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;1;753;-10;712;-10;772;899;789;10.0;1.0;10.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;748;-10;711;-10;760;894;784;12.0;2.0;12.0;
51;52;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;733;-10;701;-10;750;889;779;21.0;9.0;21.0;
52;53;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;15;713;-10;712;-10;740;884;769;27.0;6.0;;
53;54;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;693;-10;702;-10;760;874;764;6.0;6.0;12.0;6.0
54;55;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;688;-10;692;-10;761;862;759;16.0;4.0;16.0;
55;56;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;1;650;-10;682;-10;751;852;790;1.0;1.0;1.0;
56;57;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;645;-10;672;-10;748;847;778;1.0;0.0;1.0;
57;58;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;17;622;-10;662;-10;738;842;813;3.0;2.0;3.0;
58;59;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;619;-10;652;-10;728;837;808;12.0;9.0;12.0;
59;60;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;608;-10;642;-10;738;832;803;21.0;9.0;21.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;609;-10;632;-10;728;827;798;30.0;9.0;30.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;599;-10;622;-10;727;822;793;30.0;0.0;30.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;599;-10;612;-10;717;817;788;39.0;9.0;39.0;
63;64;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;591;-10;614;-10;707;812;783;49.0;10.0;49.0;
64;65;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;581;-10;604;-10;706;807;778;57.0;8.0;57.0;
65;66;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;565;-10;594;-10;696;797;799;6.0;6.0;6.0;
66;67;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;570;-10;584;-10;686;792;794;6.0;0.0;6.0;
67;68;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];39;6;555;-10;574;-10;715;787;784;10.0;4.0;10.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;15;625;-10;564;-10;705;782;779;16.0;6.0;16.0;
69;70;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;17;605;-10;554;-10;695;812;769;9.0;9.0;9.0;
70;71;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;611;-10;544;-10;685;807;764;18.0;9.0;18.0;
71;72;13;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;1;606;-10;534;-10;675;823;741;10.0;10.0;10.0;
72;73;12;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;596;-10;524;-10;673;818;724;12.0;2.0;12.0;
73;74;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;587;-10;522;-10;668;813;719;15.0;3.0;15.0;
74;75;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;567;-10;542;-10;658;808;714;21.0;6.0;21.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;560;-10;539;-10;651;803;709;22.0;1.0;22.0;
76;77;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;550;-10;529;-10;650;798;704;27.0;5.0;27.0;
77;78;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];33;8;567;-10;519;-10;645;793;694;29.0;2.0;29.0;
78;79;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;4;554;-10;509;-10;640;802;689;7.0;7.0;13.0;6.0
79;80;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;540;-10;524;-10;630;793;684;20.0;7.0;20.0;
