;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;984;985;985;999;985;990;990;4.0;3.0;4.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;1005;975;975;977;975;985;985;4.0;0.0;4.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;1000;965;965;957;965;980;980;5.0;1.0;5.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;995;955;969;899;955;975;975;12.0;7.0;12.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;990;945;959;813;945;970;970;22.0;10.0;22.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;980;935;949;630;935;965;965;28.0;6.0;28.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;975;925;939;260;925;960;960;35.0;7.0;35.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;4;970;569;929;250;915;978;950;8.0;8.0;8.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;965;264;919;240;905;973;945;11.0;3.0;11.0;
10;11;264;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;5;955;-10;909;245;900;968;940;16.0;5.0;16.0;
11;12;245;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;950;-10;917;-10;890;963;935;16.0;0.0;16.0;
12;13;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;961;-10;907;-10;880;953;925;3.0;3.0;4.0;1.0
13;14;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;28;952;-10;916;-10;870;944;916;8.0;4.0;8.0;
14;15;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;3;953;-10;906;-10;860;939;906;18.0;10.0;18.0;
15;16;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;948;-10;910;-10;850;934;893;25.0;7.0;25.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;935;-10;917;-10;840;929;888;28.0;3.0;28.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;20;930;-10;925;-10;828;924;883;29.0;1.0;29.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;2;905;-10;915;-10;818;964;873;7.0;7.0;12.0;5.0
19;20;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;4;900;-10;943;-10;808;955;864;13.0;1.0;13.0;
20;21;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;6;886;-10;933;-10;803;950;859;20.0;7.0;20.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;68;875;-10;923;-10;804;945;854;20.0;0.0;;
22;23;68;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;13;797;-10;913;-10;794;1015;844;0.0;0.0;0.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;16;779;-10;941;-10;784;1010;839;1.0;1.0;1.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;9;798;-10;931;-10;774;1005;834;2.0;1.0;2.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;14;784;-10;921;-10;795;1000;829;6.0;4.0;6.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;783;-10;911;-10;785;995;824;12.0;6.0;12.0;
27;28;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];29;0;756;-10;901;-10;780;990;843;14.0;2.0;14.0;
28;29;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;746;-10;902;-10;770;985;834;17.0;3.0;17.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;732;-10;892;-10;780;980;829;18.0;1.0;18.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;722;-10;882;-10;783;975;824;26.0;8.0;26.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;708;-10;872;-10;790;970;819;36.0;10.0;36.0;
32;33;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];32;5;696;-10;862;-10;783;965;814;40.0;4.0;40.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;686;-10;862;-10;773;960;809;44.0;4.0;44.0;
34;35;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;67;668;-10;852;-10;763;974;804;1.0;1.0;1.0;
35;36;67;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];96;2;591;-10;842;-10;753;969;890;10.0;9.0;;
