;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;975;985;1017;985;985;990;990;12.0;9.0;12.0;
2;3;30;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;965;975;1007;945;990;985;985;16.0;4.0;16.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];112;4;960;965;997;875;1092;980;980;24.0;8.0;24.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;950;955;1007;745;1082;975;975;32.0;8.0;32.0;
5;6;240;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;945;945;997;495;1072;970;970;38.0;6.0;38.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;122;940;935;987;13;1067;965;965;46.0;8.0;;
7;8;432;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];159;6;930;493;977;3;1057;1114;955;5.0;5.0;5.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;925;94;967;19;1047;1109;950;13.0;8.0;13.0;
9;10;94;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;24;920;-10;957;9;1037;1104;945;16.0;3.0;16.0;
10;11;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;886;-10;947;-1;1027;1094;974;7.0;7.0;7.0;
11;12;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;881;-10;946;-1;1017;1089;962;11.0;4.0;11.0;
12;13;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;4;864;-10;936;-1;1065;1084;957;21.0;10.0;21.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;850;-10;926;-1;1085;1079;952;21.0;0.0;21.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;841;-10;926;-1;1075;1074;947;30.0;9.0;30.0;
