;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;990;1010;985;985;983;990;990;4.0;1.0;4.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;39;981;1000;975;971;990;985;985;11.0;7.0;11.0;
3;4;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];74;7;1006;990;965;966;980;980;975;17.0;6.0;17.0;
4;5;78;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;1001;980;955;894;970;975;970;19.0;2.0;19.0;
5;6;156;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;1002;970;945;728;960;970;965;25.0;6.0;25.0;
6;7;312;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;997;960;935;406;968;965;960;30.0;5.0;30.0;
7;8;406;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];25;35;992;950;925;15;963;955;955;1.0;1.0;1.0;
8;9;365;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];107;1;982;575;915;112;953;950;950;6.0;5.0;6.0;
9;10;328;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;977;250;905;107;943;945;945;15.0;9.0;15.0;
10;11;250;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;982;-10;895;97;933;940;940;21.0;6.0;21.0;
11;12;97;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];51;9;977;-10;885;41;928;935;935;26.0;5.0;26.0;
12;13;41;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;114;967;-10;875;19;918;930;930;32.0;6.0;;
13;14;114;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];172;30;848;-10;865;9;908;920;1092;3.0;3.0;3.0;
14;15;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;845;-10;855;-1;898;915;1087;5.0;2.0;5.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;840;-10;845;-1;894;910;1082;10.0;5.0;10.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;854;-10;835;-1;884;905;1077;19.0;9.0;19.0;
17;18;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;5;843;-10;825;-1;879;900;1086;20.0;1.0;20.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;828;-10;831;-1;869;895;1081;25.0;5.0;25.0;
19;20;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;1;820;-10;821;-1;859;890;1076;31.0;6.0;31.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;820;-10;811;-1;847;885;1071;38.0;7.0;38.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;37;812;-10;801;-1;846;880;1066;43.0;5.0;;
22;23;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;12;765;-10;791;-1;836;922;1056;7.0;7.0;7.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;26;748;-10;797;-1;826;917;1051;10.0;3.0;10.0;
24;25;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;7;712;-10;787;-1;816;912;1076;19.0;9.0;19.0;
25;26;10;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;707;-10;777;-1;806;918;1061;6.0;6.0;6.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;26;697;-10;791;-1;796;913;1056;9.0;3.0;9.0;
27;28;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;18;661;-10;781;-1;786;908;1098;9.0;0.0;9.0;
28;29;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;638;-10;771;-1;800;903;1093;14.0;5.0;14.0;
