;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;983;985;985;985;998;990;990;5.0;5.0;5.0;
2;3;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;968;975;1006;975;988;985;985;14.0;9.0;14.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;14;958;965;996;964;983;980;980;22.0;8.0;22.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];176;16;953;955;986;919;973;1146;975;0.0;0.0;0.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;948;945;976;862;963;1141;970;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;943;935;966;718;953;1136;965;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;933;925;956;388;957;1131;960;9.0;0.0;9.0;
8;9;388;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;57;928;915;946;-10;947;1126;972;14.0;5.0;14.0;
9;10;349;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;1;918;556;936;-10;937;1185;967;2.0;2.0;2.0;
10;11;314;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;913;243;926;-10;927;1180;962;11.0;9.0;11.0;
11;12;243;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];34;2;903;-10;916;-10;917;1175;986;21.0;10.0;21.0;
12;13;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;898;-10;906;-10;916;1170;977;27.0;6.0;27.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;881;-10;940;-10;906;1160;972;3.0;3.0;3.0;
14;15;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;3;863;-10;930;-10;896;1155;984;4.0;1.0;4.0;
15;16;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;858;-10;920;-10;896;1150;975;7.0;3.0;7.0;
16;17;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;38;847;-10;910;-10;886;1145;982;10.0;3.0;10.0;
17;18;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;15;866;-10;900;-10;876;1140;977;18.0;8.0;18.0;
18;19;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;13;846;-10;890;-10;866;1130;998;5.0;5.0;5.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;844;-10;880;-10;856;1125;993;10.0;5.0;10.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;839;-10;870;-10;849;1120;988;14.0;4.0;14.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;842;-10;860;-10;839;1115;983;17.0;3.0;17.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;835;-10;865;-10;827;1110;978;25.0;8.0;25.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;10;832;-10;855;-10;822;1105;973;26.0;1.0;26.0;
