;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;1;970;985;985;985;1017;985;990;4.0;4.0;4.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;972;975;975;935;1007;980;985;8.0;4.0;8.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];33;7;967;965;998;845;1002;975;975;11.0;3.0;11.0;
4;5;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;26;957;955;1017;675;992;970;970;12.0;1.0;12.0;
5;6;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];34;9;952;945;1007;345;987;965;994;21.0;9.0;21.0;
6;7;345;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;947;935;997;-5;993;960;989;27.0;6.0;27.0;
7;8;310;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;59;956;615;987;-5;983;955;984;34.0;7.0;;
8;9;279;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;15;951;326;977;-5;973;945;974;6.0;6.0;6.0;
9;10;251;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;1;966;65;967;-5;963;940;969;15.0;9.0;15.0;
10;11;65;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;961;-10;957;-5;963;935;964;25.0;10.0;25.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;16;951;-10;967;-5;958;925;959;5.0;5.0;5.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;925;-10;985;-5;948;920;949;14.0;9.0;14.0;
13;14;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;923;-10;975;-5;938;915;940;20.0;6.0;20.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;937;-10;965;-5;928;910;935;22.0;2.0;22.0;
15;16;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;908;-10;955;-5;918;936;925;9.0;9.0;18.0;9.0
16;17;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;5;956;-10;945;-5;908;927;916;24.0;6.0;24.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];49;5;946;-10;984;-5;903;917;911;9.0;9.0;9.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];19;6;950;-10;974;-5;898;912;901;9.0;0.0;9.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;939;-10;964;-5;899;907;896;12.0;3.0;12.0;
20;21;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;924;-10;954;-5;912;902;891;17.0;5.0;17.0;
21;22;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;12;901;-10;944;-5;938;892;886;10.0;10.0;10.0;
22;23;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;12;879;-10;934;-5;928;887;876;16.0;6.0;16.0;
23;24;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;857;-10;924;-5;941;877;871;3.0;3.0;10.0;7.0
24;25;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;852;-10;914;-5;950;862;866;12.0;2.0;12.0;
