;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;94;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;94;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];103;15;896;985;985;1088;985;985;985;4.0;4.0;4.0;
2;3;188;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;921;975;975;890;975;980;980;10.0;6.0;10.0;
3;4;376;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;916;965;965;522;965;975;975;18.0;8.0;18.0;
4;5;522;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;10;911;955;955;-5;964;970;970;21.0;3.0;21.0;
5;6;470;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;927;475;945;-5;954;965;965;24.0;3.0;24.0;
6;7;423;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;12;922;42;935;-5;968;960;960;34.0;10.0;34.0;
7;8;42;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;912;-10;925;-5;958;978;955;1.0;1.0;5.0;4.0
8;9;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;907;-10;915;-5;954;969;950;10.0;5.0;10.0;
9;10;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;897;-10;905;-5;952;964;945;17.0;7.0;17.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;40;889;-10;895;-5;956;959;940;23.0;6.0;23.0;
11;12;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;5;939;-10;885;-5;946;949;930;9.0;9.0;9.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;929;-10;875;-5;956;944;925;9.0;0.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;917;-10;865;-5;959;939;920;17.0;8.0;17.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;909;-10;870;-5;954;934;915;18.0;1.0;18.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;909;-10;860;-5;944;929;910;18.0;0.0;18.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;900;-10;850;-5;950;924;905;20.0;2.0;20.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;50;902;-10;840;-5;940;919;900;25.0;5.0;;
18;19;50;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;13;847;-10;830;-5;930;909;959;0.0;0.0;0.0;
