;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;16;987;1036;985;990;985;990;990;13.0;10.0;13.0;
2;3;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;15;966;1026;999;985;975;985;985;21.0;8.0;21.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;956;1016;989;967;965;980;980;24.0;3.0;24.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;951;1006;979;893;955;975;975;29.0;5.0;29.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;3;941;996;969;779;945;965;970;8.0;8.0;8.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;936;986;972;513;935;960;965;15.0;7.0;15.0;
7;8;512;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;931;976;962;-9;941;955;960;17.0;2.0;17.0;
8;9;461;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;933;505;952;-9;931;950;955;20.0;3.0;20.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;928;97;942;-9;921;945;950;24.0;4.0;24.0;
10;11;97;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;923;-10;943;-9;911;940;945;24.0;0.0;24.0;
11;12;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;5;905;-10;933;-9;901;935;967;28.0;4.0;28.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;912;-10;923;-9;891;930;962;33.0;5.0;33.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;895;-10;913;-9;881;966;957;0.0;0.0;4.0;4.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;890;-10;913;-9;871;957;952;7.0;3.0;7.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;878;-10;903;-9;874;952;947;11.0;4.0;11.0;
16;17;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;1;859;-10;893;-9;947;947;942;14.0;3.0;14.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;854;-10;891;-9;935;942;937;16.0;2.0;16.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;839;-10;881;-9;942;937;932;17.0;1.0;17.0;
19;20;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;6;815;-10;871;-9;932;932;965;18.0;1.0;18.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;814;-10;861;-9;922;927;960;26.0;8.0;26.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;25;794;-10;851;-9;912;940;955;9.0;9.0;9.0;
22;23;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;65;759;-10;841;-9;902;935;979;16.0;7.0;;
23;24;65;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;28;689;-10;910;-9;892;925;974;3.0;3.0;3.0;
24;25;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;13;651;-10;937;-9;882;920;969;5.0;2.0;10.0;5.0
25;26;13;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;21;633;-10;927;-9;918;902;964;16.0;6.0;16.0;
26;27;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;0;602;-10;917;-9;942;897;954;20.0;4.0;20.0;
27;28;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;597;-10;907;-9;938;892;945;28.0;8.0;28.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;601;-10;897;-9;926;887;940;34.0;6.0;34.0;
29;30;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;13;584;-10;887;-9;916;877;952;9.0;9.0;9.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;600;-10;877;-9;906;872;947;18.0;9.0;18.0;
31;32;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;8;588;-10;867;-9;896;862;937;10.0;10.0;10.0;
32;33;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;570;-10;857;-9;908;857;932;13.0;3.0;13.0;
33;34;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;0;557;-10;847;-9;898;852;940;18.0;5.0;18.0;
34;35;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;547;-10;837;-9;898;847;931;21.0;3.0;21.0;
35;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;22;530;-10;827;-9;920;837;926;4.0;4.0;4.0;
36;37;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;503;-10;817;-9;910;832;953;7.0;3.0;7.0;
37;38;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;14;526;-10;807;-9;900;827;944;11.0;4.0;11.0;
38;39;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;11;507;-10;797;-9;915;822;934;12.0;1.0;12.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;531;-10;787;-9;905;817;929;20.0;8.0;20.0;
40;41;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;11;522;-10;777;-9;895;812;924;24.0;4.0;24.0;
41;42;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;501;-10;767;-9;885;824;919;3.0;3.0;3.0;
42;43;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;485;-10;757;-9;913;819;914;3.0;0.0;3.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;499;-10;747;-9;903;814;909;9.0;6.0;9.0;
44;45;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;483;-10;737;-9;893;809;921;14.0;5.0;14.0;
45;46;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;478;-10;727;-9;894;804;912;22.0;8.0;22.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;473;-10;717;-9;890;799;907;26.0;4.0;26.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;3;531;-10;707;-9;880;794;902;27.0;1.0;27.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;539;-10;697;-9;870;789;897;30.0;3.0;30.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;8;526;-10;705;-9;860;784;887;33.0;3.0;33.0;
50;51;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;508;-10;695;-9;850;802;882;4.0;4.0;11.0;7.0
51;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;503;-10;685;-9;865;793;877;21.0;10.0;21.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;30;491;-10;675;-9;920;788;872;27.0;6.0;;
53;54;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;4;456;-10;665;-9;910;819;862;10.0;10.0;17.0;7.0
54;55;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;446;-10;668;-9;900;802;857;5.0;5.0;13.0;8.0
55;56;6;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;435;-10;668;-9;890;791;852;14.0;1.0;14.0;
56;57;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;1;411;-10;658;-9;880;786;880;16.0;2.0;16.0;
57;58;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;406;-10;648;-9;886;781;871;22.0;6.0;22.0;
58;59;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;396;-10;638;-9;882;776;866;31.0;9.0;31.0;
59;60;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;17;380;-10;628;-9;872;828;861;5.0;5.0;5.0;
60;61;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;27;353;-10;662;-9;862;823;851;9.0;4.0;9.0;
61;62;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;321;-10;693;-9;852;813;846;2.0;2.0;8.0;6.0
62;63;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;311;-10;706;-9;842;798;841;17.0;9.0;17.0;
63;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;303;-10;696;-9;842;793;836;21.0;4.0;21.0;
64;65;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;66;278;-10;686;-9;832;809;826;4.0;4.0;4.0;
65;66;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;8;207;-10;676;-9;822;874;816;7.0;7.0;7.0;
66;67;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;206;-10;666;-9;812;869;811;17.0;10.0;17.0;
67;68;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;196;-10;656;-9;815;864;806;18.0;1.0;18.0;
68;69;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;3;170;-10;646;-9;847;854;796;6.0;6.0;14.0;8.0
69;70;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;165;-10;636;-9;851;845;787;17.0;3.0;17.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;153;-10;651;-9;841;840;782;23.0;6.0;23.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;37;145;-10;641;-9;839;835;777;26.0;3.0;26.0;
72;73;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;18;146;-10;631;-9;829;825;767;0.0;0.0;0.0;
73;74;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];39;4;123;-10;621;-9;858;820;757;4.0;4.0;4.0;
74;75;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;45;118;-10;611;-9;868;815;745;12.0;8.0;12.0;
75;76;45;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;4;63;-10;601;-9;858;805;799;8.0;8.0;8.0;
76;77;9;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;7;58;-10;591;-9;848;800;804;18.0;10.0;18.0;
77;78;8;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;53;-10;581;-9;838;802;791;10.0;10.0;10.0;
78;79;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;3;33;-10;592;-9;833;797;786;19.0;9.0;19.0;
79;80;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;28;25;-10;594;-9;823;792;781;27.0;8.0;;
80;81;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;5;-10;-10;584;-9;813;830;771;4.0;4.0;13.0;9.0
81;82;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-10;-10;601;-9;803;813;766;3.0;3.0;12.0;9.0
82;83;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];13;8;-10;-10;591;-9;806;802;756;17.0;5.0;17.0;
83;84;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;6;-10;-10;581;-9;796;792;769;3.0;3.0;7.0;4.0
84;85;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;-10;-10;571;-9;812;783;764;9.0;2.0;9.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;-10;-10;561;-9;821;778;759;13.0;4.0;13.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;4;-10;-10;551;-9;857;773;754;20.0;7.0;20.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;-10;-10;556;-9;845;768;749;20.0;0.0;20.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;13;-10;-10;558;-9;838;763;744;20.0;0.0;20.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-10;-10;548;-9;850;758;739;27.0;7.0;27.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;-10;-10;538;-9;853;753;734;35.0;8.0;35.0;
91;92;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;-10;-10;528;-9;841;767;729;8.0;8.0;14.0;6.0
92;93;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;22;-10;-10;518;-9;831;758;745;22.0;8.0;;
93;94;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;11;-10;-10;508;-9;821;748;784;3.0;3.0;13.0;10.0
94;95;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-10;-10;498;-9;827;732;779;2.0;2.0;8.0;6.0
95;96;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];69;8;-10;-10;488;-9;886;722;774;17.0;9.0;17.0;
96;97;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;1;-10;-10;478;-9;874;712;785;8.0;8.0;10.0;2.0
97;98;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-10;-10;468;-9;879;703;776;12.0;2.0;12.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;15;-10;-10;458;-9;903;698;771;22.0;10.0;22.0;
