;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;50;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;50;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;7;940;985;1044;985;985;990;990;12.0;7.0;12.0;
2;3;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;935;975;1034;905;975;985;985;13.0;1.0;13.0;
3;4;200;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;17;925;965;1024;695;996;980;980;20.0;7.0;20.0;
4;5;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];28;212;920;983;1014;285;991;970;975;3.0;3.0;3.0;
5;6;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];228;2;1138;613;1004;275;981;965;965;9.0;6.0;9.0;
6;7;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;1133;279;1017;265;971;960;960;13.0;4.0;13.0;
7;8;279;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;34;1128;-10;1007;255;982;955;955;19.0;6.0;19.0;
8;9;255;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;7;1123;-10;997;-10;972;945;950;3.0;3.0;3.0;
9;10;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;1122;-10;987;-10;962;940;945;4.0;1.0;4.0;
10;11;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;9;1110;-10;977;-10;952;935;969;7.0;3.0;7.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;1108;-10;967;-10;942;930;964;8.0;1.0;8.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;1099;-10;957;-10;948;925;959;17.0;9.0;17.0;
13;14;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;1089;-10;947;-10;936;920;954;25.0;8.0;25.0;
14;15;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;1070;-10;937;-10;967;910;949;9.0;9.0;10.0;1.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;1065;-10;927;-10;965;901;944;10.0;0.0;10.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;1071;-10;917;-10;955;896;934;19.0;9.0;19.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;36;1066;-10;924;-10;945;891;925;22.0;3.0;;
18;19;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;0;1025;-10;914;-10;935;939;920;7.0;7.0;12.0;5.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;1023;-10;904;-10;925;927;915;14.0;2.0;14.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;1015;-10;894;-10;931;922;910;14.0;0.0;14.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;11;1008;-10;894;-10;924;917;905;20.0;6.0;20.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;6;992;-10;884;-10;938;912;895;24.0;4.0;24.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;992;-10;874;-10;928;907;890;31.0;7.0;;
24;25;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;961;-10;896;-10;918;897;885;3.0;3.0;3.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;948;-10;886;-10;925;892;880;8.0;5.0;8.0;
26;27;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;938;-10;876;-10;913;887;875;9.0;1.0;9.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;1;929;-10;866;-10;956;882;870;14.0;5.0;14.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;938;-10;856;-10;944;877;865;23.0;9.0;23.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;4;922;-10;846;-10;978;872;855;23.0;0.0;23.0;
30;31;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;924;-10;836;-10;968;867;846;26.0;3.0;26.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;9;919;-10;831;-10;956;862;841;31.0;5.0;31.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;900;-10;821;-10;946;873;836;1.0;1.0;1.0;
33;34;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;45;889;-10;811;-10;936;868;848;5.0;4.0;5.0;
34;35;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;3;910;-10;801;-10;926;863;843;14.0;9.0;14.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;922;-10;791;-10;916;858;838;16.0;2.0;16.0;
36;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];87;46;906;-10;781;-10;993;853;833;26.0;10.0;;
37;38;46;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;16;850;-10;771;-10;983;843;890;7.0;7.0;7.0;
