;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;36;984;985;985;1001;985;990;990;12.0;10.0;12.0;
2;3;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;3;938;975;975;991;975;1029;985;10.0;10.0;10.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;933;965;965;930;965;1024;980;16.0;6.0;16.0;
4;5;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;928;955;955;776;978;1019;975;23.0;7.0;23.0;
5;6;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;45;923;945;1011;478;968;1014;970;26.0;3.0;26.0;
6;7;478;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;1;913;935;1001;-10;958;1060;965;4.0;4.0;4.0;
7;8;430;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;908;495;991;-10;948;1055;960;10.0;6.0;10.0;
8;9;387;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;86;903;98;1025;-10;938;1050;955;13.0;3.0;13.0;
9;10;98;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];102;6;893;-10;1015;-10;928;1142;945;8.0;8.0;15.0;7.0
10;11;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;888;-10;1005;-10;980;1116;940;6.0;6.0;9.0;3.0
11;12;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;883;-10;1005;-10;975;1096;935;18.0;9.0;18.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;892;-10;995;-10;965;1091;930;21.0;3.0;21.0;
13;14;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;1;880;-10;985;-10;955;1086;934;29.0;8.0;29.0;
14;15;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;888;-10;975;-10;945;1081;925;34.0;5.0;34.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;900;-10;965;-10;935;1071;920;7.0;7.0;7.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;884;-10;955;-10;957;1066;915;17.0;10.0;17.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;876;-10;954;-10;947;1061;910;19.0;2.0;19.0;
18;19;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;4;859;-10;944;-10;937;1056;932;24.0;5.0;24.0;
19;20;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;35;845;-10;956;-10;927;1051;923;33.0;9.0;;
20;21;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;4;805;-10;946;-10;917;1041;959;6.0;6.0;6.0;
21;22;8;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;795;-10;953;-10;907;1036;946;8.0;2.0;8.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;0;786;-10;987;-10;897;1031;941;13.0;5.0;13.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;776;-10;977;-10;900;1026;936;23.0;10.0;23.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;780;-10;967;-10;890;1021;931;23.0;0.0;23.0;
