;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;45;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;45;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;4;945;985;985;985;985;990;1038;9.0;7.0;9.0;
2;3;90;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;935;975;975;885;998;985;1033;12.0;3.0;12.0;
3;4;180;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;15;930;965;965;738;988;980;1028;14.0;2.0;14.0;
4;5;360;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;950;955;955;368;978;975;1023;18.0;4.0;18.0;
5;6;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;945;945;960;-10;968;970;1018;28.0;10.0;28.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;935;629;950;-10;958;965;1013;32.0;4.0;32.0;
7;8;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;11;930;321;990;-10;948;960;1008;41.0;9.0;;
8;8;268;['PassiveLauncher'];2;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;11;930;53;990;-10;948;960;1008;;;41.0;
9;8;53;['PassiveLauncher'];3;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;11;930;0;990;-10;948;960;1008;;;41.0;
10;8;11;['SpongeBob'];4;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;11;919;0;990;-10;948;960;1008;;;41.0;
11;9;11;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];50;6;898;40;980;-10;943;950;1003;7.0;7.0;7.0;
12;10;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];78;7;893;98;970;-10;933;945;993;11.0;4.0;11.0;
13;11;9;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;13;883;99;960;-10;923;940;988;19.0;8.0;19.0;
14;12;13;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;19;865;89;950;-10;913;960;978;6.0;6.0;6.0;
15;13;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;44;841;79;940;-10;944;955;973;15.0;9.0;15.0;
16;14;44;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;787;69;930;-10;934;945;968;4.0;4.0;4.0;
17;15;40;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;782;19;920;-10;924;940;963;10.0;6.0;10.0;
18;16;19;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;10;809;-10;910;-10;914;935;953;11.0;1.0;11.0;
19;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;794;-10;916;-10;904;930;948;13.0;2.0;13.0;
