;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;981;985;1012;985;985;990;990;6.0;6.0;6.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;20;976;975;1002;969;975;985;985;13.0;7.0;13.0;
3;4;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;34;1000;965;992;923;965;980;980;20.0;7.0;20.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;3;995;955;982;891;955;970;975;1.0;1.0;1.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;990;945;991;737;945;965;970;1.0;0.0;1.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;3;985;974;981;439;935;960;960;5.0;4.0;5.0;
7;8;439;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;980;964;971;8;925;955;955;11.0;6.0;11.0;
8;9;395;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;988;559;961;-2;915;950;950;11.0;0.0;11.0;
9;10;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;983;207;951;-2;905;945;945;14.0;3.0;14.0;
10;11;207;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;985;-10;941;-2;895;940;940;22.0;8.0;22.0;
11;12;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;3;973;-10;931;-2;885;935;986;24.0;2.0;24.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;963;-10;941;-2;875;930;977;32.0;8.0;32.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;958;-10;938;-2;868;925;972;42.0;10.0;42.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;24;944;-10;980;-2;858;920;967;45.0;3.0;;
15;16;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;5;915;-10;970;-2;848;948;957;1.0;1.0;9.0;8.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;928;-10;960;-2;838;936;952;13.0;4.0;13.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;919;-10;960;-2;833;931;947;20.0;7.0;20.0;
