;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;48;988;985;985;985;1030;990;990;9.0;7.0;9.0;
2;3;48;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;7;935;1034;975;975;1020;985;985;10.0;1.0;10.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;34;925;1024;965;888;1015;980;980;18.0;8.0;18.0;
4;5;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;8;920;1014;955;686;1005;1025;970;0.0;0.0;0.0;
5;6;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;80;915;1020;945;292;995;1020;965;5.0;5.0;5.0;
6;7;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];91;2;910;755;935;282;985;1015;955;5.0;0.0;5.0;
7;8;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];87;7;900;434;1012;272;975;1010;950;12.0;7.0;12.0;
8;9;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;27;895;144;1002;262;1005;1005;945;20.0;8.0;20.0;
9;10;262;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];45;21;930;134;992;-10;1000;995;940;8.0;8.0;8.0;
10;11;134;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];56;4;925;-10;982;-10;990;990;986;10.0;2.0;10.0;
11;12;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;916;-10;972;-10;1009;985;977;17.0;7.0;17.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;920;-10;962;-10;999;980;972;20.0;3.0;20.0;
13;14;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;22;906;-10;952;-10;989;975;993;23.0;3.0;23.0;
14;15;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];56;23;930;-10;942;-10;984;965;988;6.0;6.0;6.0;
15;16;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;21;902;-10;932;-10;974;960;1013;15.0;9.0;15.0;
16;17;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;871;-10;922;-10;964;950;1008;7.0;7.0;9.0;2.0
17;18;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;866;-10;923;-10;954;935;1003;10.0;1.0;10.0;
18;19;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;863;-10;913;-10;944;930;998;17.0;7.0;17.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;858;-10;903;-10;938;925;993;23.0;6.0;23.0;
20;21;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;839;-10;893;-10;928;920;988;29.0;6.0;29.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;844;-10;883;-10;918;915;983;37.0;8.0;37.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;837;-10;873;-10;915;910;978;42.0;5.0;42.0;
23;24;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;21;811;-10;863;-10;905;944;968;7.0;7.0;7.0;
24;25;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;785;-10;853;-10;895;965;963;2.0;2.0;6.0;4.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;41;795;-10;843;-10;885;953;958;8.0;2.0;8.0;
26;27;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];51;14;795;-10;833;-10;880;948;948;15.0;7.0;15.0;
27;28;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;776;-10;846;-10;870;938;943;6.0;6.0;6.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;776;-10;836;-10;860;933;938;6.0;0.0;6.0;
29;30;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];22;6;762;-10;826;-10;850;928;928;12.0;6.0;12.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;761;-10;816;-10;840;923;923;16.0;4.0;16.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;6;753;-10;841;-10;830;918;918;18.0;2.0;18.0;
32;33;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;11;742;-10;831;-10;820;913;913;20.0;2.0;20.0;
33;34;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;4;721;-10;821;-10;843;908;903;26.0;6.0;26.0;
