;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;990;985;985;985;991;990;990;7.0;6.0;7.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;15;989;975;975;976;981;985;985;8.0;1.0;8.0;
3;4;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;5;969;965;965;996;971;980;975;9.0;1.0;9.0;
4;5;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;959;971;955;956;961;975;970;10.0;1.0;10.0;
5;6;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;954;961;945;886;967;970;965;12.0;2.0;12.0;
6;7;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;17;944;951;935;784;957;965;955;15.0;3.0;15.0;
7;8;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;939;941;956;534;947;960;950;16.0;1.0;16.0;
8;9;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;118;934;931;990;44;937;955;945;23.0;7.0;;
9;10;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];135;5;1059;489;980;34;927;945;935;4.0;4.0;4.0;
10;11;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;1054;121;970;24;917;940;930;13.0;9.0;13.0;
11;12;121;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;29;1049;-10;960;31;912;935;925;18.0;5.0;18.0;
12;13;31;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;4;1044;-10;994;-10;902;925;915;6.0;6.0;6.0;0.0
13;14;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;10;1039;-10;1014;-10;892;913;903;9.0;3.0;9.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;11;1055;-10;1004;-10;882;908;898;19.0;10.0;19.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;1039;-10;1025;-10;872;898;888;0.0;0.0;4.0;4.0
16;17;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;7;1029;-10;1071;-10;862;889;879;5.0;1.0;5.0;
17;18;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;2;1017;-10;1061;-10;852;884;883;6.0;1.0;6.0;
18;19;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;1012;-10;1051;-10;866;879;874;8.0;2.0;8.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;995;-10;1041;-10;873;874;869;18.0;10.0;18.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;985;-10;1031;-10;884;869;864;19.0;1.0;19.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;981;-10;1021;-10;874;864;859;25.0;6.0;25.0;
22;23;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;20;968;-10;1011;-10;864;859;867;28.0;3.0;28.0;
23;24;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;972;-10;1001;-10;854;849;862;5.0;5.0;11.0;6.0
24;25;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;7;967;-10;991;-10;844;840;857;17.0;6.0;17.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;965;-10;981;-10;834;835;852;17.0;0.0;17.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;960;-10;971;-10;833;830;847;22.0;5.0;22.0;
27;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;9;982;-10;961;-10;823;820;837;10.0;10.0;10.0;
28;29;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;9;968;-10;951;-10;813;815;832;13.0;3.0;13.0;
