;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;976;985;985;985;985;990;990;13.0;7.0;13.0;
2;3;28;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;966;975;975;947;975;985;985;19.0;6.0;19.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;961;965;965;896;965;980;980;23.0;4.0;23.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;951;955;955;793;955;975;975;27.0;4.0;27.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;946;945;962;559;945;970;970;36.0;9.0;36.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;958;935;952;101;935;965;965;40.0;4.0;40.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;953;542;942;91;925;960;960;45.0;5.0;45.0;
8;9;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;948;169;932;81;923;955;955;45.0;0.0;45.0;
9;10;169;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;938;16;922;76;913;950;950;54.0;9.0;54.0;
10;11;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;6;933;6;912;-10;903;945;940;59.0;5.0;59.0;
11;12;6;['SpongeBob', 'PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;917;-10;902;-10;893;955;935;1.0;1.0;1.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;41;916;-10;892;-10;883;950;925;5.0;4.0;5.0;
13;14;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;5;870;-10;935;-10;873;945;920;10.0;5.0;10.0;
14;15;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;855;-10;925;-10;863;940;915;15.0;5.0;15.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;11;838;-10;946;-10;853;935;905;15.0;0.0;15.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;24;822;-10;936;-10;861;930;900;16.0;1.0;16.0;
17;18;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;793;-10;926;-10;886;925;895;20.0;4.0;20.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;779;-10;916;-10;901;920;890;28.0;8.0;28.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;34;779;-10;906;-10;891;910;885;9.0;9.0;9.0;
20;21;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];45;17;740;-10;941;-10;881;905;875;17.0;8.0;17.0;
21;22;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;713;-10;931;-10;871;927;870;3.0;3.0;3.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;697;-10;921;-10;885;922;865;9.0;6.0;9.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;10;683;-10;947;-10;875;917;860;19.0;10.0;19.0;
24;25;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;39;663;-10;937;-10;865;912;886;29.0;10.0;;
25;26;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;23;667;-10;927;-10;855;902;881;10.0;10.0;10.0;
26;27;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;2;639;-10;917;-10;845;892;904;5.0;5.0;7.0;2.0
27;28;10;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;14;634;-10;907;-10;835;877;889;9.0;2.0;9.0;
28;29;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;34;615;-10;897;-10;868;872;884;9.0;0.0;9.0;
