;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;979;985;985;985;1005;990;990;11.0;8.0;11.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;969;975;991;953;995;985;985;18.0;7.0;18.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;964;965;996;899;985;980;980;23.0;5.0;23.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;28;959;955;986;815;975;975;975;27.0;4.0;27.0;
5;6;176;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;954;945;976;629;965;1005;965;4.0;4.0;4.0;
6;7;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;21;971;935;966;267;955;1000;960;5.0;1.0;5.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;966;637;956;257;945;995;955;13.0;8.0;13.0;
8;9;285;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;961;342;946;263;935;990;950;17.0;4.0;17.0;
9;10;263;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;956;363;936;-10;925;985;945;23.0;6.0;23.0;
10;11;237;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;3;946;116;926;-10;915;980;958;29.0;6.0;29.0;
11;12;116;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;941;-10;916;-10;917;975;953;36.0;7.0;36.0;
12;13;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;925;-10;906;-10;907;998;948;8.0;8.0;15.0;7.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;933;-10;896;-10;897;989;943;25.0;10.0;25.0;
14;15;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;1;915;-10;886;-10;887;979;958;9.0;9.0;11.0;2.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;905;-10;876;-10;887;970;949;15.0;4.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;898;-10;883;-10;875;965;944;25.0;10.0;25.0;
17;18;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;34;873;-10;873;-10;865;985;939;5.0;5.0;5.0;
18;19;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];68;16;834;-10;863;-10;855;980;997;11.0;6.0;11.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;69;808;-10;884;-10;845;975;992;15.0;4.0;;
20;21;69;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];114;3;729;-10;874;-10;835;965;982;1.0;1.0;5.0;4.0
